TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
2462,14,5.73,0.00,0,741,12,2.25
2463,14,6.60,0.00,0,741,12,2.25
2464,15,6.84,0.00,1,741,13,2.23
2465,15,6.87,0.00,1,741,13,2.23
2466,15,7.86,0.00,0,742,11,2.00
2467,16,8.29,0.00,1,742,12,2.17
2468,16,9.34,0.00,0,743,12,2.17
2469,15,9.60,0.00,1,743,12,2.17
2470,15,9.69,0.00,0,744,11,2.00
2471,15,9.75,0.00,1,744,12,2.00
2472,15,9.73,0.00,1,745,13,2.08
2473,12,9.60,0.00,1,746,13,2.08
2474,13,9.06,0.00,1,746,13,2.08
2475,13,8.87,0.00,1,747,13,2.00
2476,14,7.83,0.00,0,748,15,2.00
2477,14,7.56,0.00,0,748,15,2.00
2478,13,7.31,0.00,0,748,15,2.00
2479,13,7.58,0.00,0,748,15,2.00
2480,12,7.60,0.00,0,748,15,2.00
2481,12,7.76,0.00,1,748,15,2.00
2482,12,7.00,0.00,1,749,13,2.08
2483,11,7.25,0.00,1,749,13,2.15
2484,9,6.71,0.00,1,749,13,2.15
2485,9,7.05,0.00,1,750,13,2.15
2486,9,6.98,0.00,0,751,13,2.15
2487,9,7.12,0.00,0,751,13,2.15
2488,8,7.24,0.00,1,751,13,2.15
2489,8,7.65,0.00,1,751,13,2.15
2490,9,7.10,0.00,0,752,13,2.08
2491,10,7.42,0.00,1,752,13,2.08
2492,10,8.55,0.00,0,753,12,2.00
2493,9,9.66,0.00,1,753,12,2.00
2494,9,10.57,0.00,0,754,12,2.00
2495,8,11.12,0.00,1,754,12,2.00
2496,9,9.93,0.00,0,755,12,2.00
2497,8,10.40,0.00,1,755,12,2.00
2498,8,10.86,0.00,0,756,12,2.00
2499,8,11.49,0.00,0,756,12,2.00
2500,7,11.81,0.00,0,756,12,2.00
2501,7,12.14,0.00,0,756,12,2.00
2502,7,9.86,0.00,0,756,12,2.00
2503,7,9.23,0.00,0,756,12,2.00
2504,6,8.46,0.00,2,756,12,2.00
2505,6,8.87,0.00,0,758,12,2.00
2506,7,8.68,0.00,0,758,12,2.00
2507,7,10.11,0.00,0,758,12,2.00
2508,8,9.31,0.00,0,758,13,2.00
2509,8,7.86,0.00,1,758,13,2.00
2510,8,9.01,0.00,1,758,13,2.00
2511,8,8.55,0.00,0,759,13,2.00
2512,9,8.72,0.00,0,759,14,2.00
2513,9,10.03,0.00,0,759,14,2.00
2514,9,10.72,0.00,0,759,14,2.00
2515,8,10.64,0.00,1,759,14,2.00
2516,7,10.86,0.00,0,760,14,2.00
2517,8,10.12,0.00,0,760,14,2.00
2518,8,10.71,0.00,0,760,14,2.00
2519,9,9.42,0.00,1,760,14,2.00
2520,10,8.64,0.00,1,760,14,2.00
2521,9,9.29,0.00,1,761,14,2.00
2522,10,8.71,0.00,1,761,15,2.00
2523,10,9.70,0.00,1,762,15,2.00
2524,10,10.51,0.00,0,763,14,2.00
2525,11,9.81,0.00,1,763,14,2.00
2526,11,10.42,0.00,1,764,15,2.00
2527,10,10.95,0.00,0,765,15,2.00
2528,10,11.51,0.00,0,765,15,2.00
2529,10,11.76,0.00,0,765,15,2.00
2530,10,11.83,0.00,0,765,15,2.00
2531,10,11.33,0.00,1,765,15,2.00
2532,8,9.96,0.00,0,766,14,2.00
2533,8,9.13,0.00,1,766,14,2.00
2534,9,8.48,0.00,1,767,13,2.00
2535,9,8.74,0.00,1,768,13,2.00
2536,9,8.67,0.00,1,768,13,2.00
2537,9,9.58,0.00,0,769,13,2.00
2538,8,9.65,0.00,0,769,13,2.00
2539,8,9.27,0.00,1,769,13,2.00
2540,9,8.96,0.00,1,769,13,2.00
2541,9,9.80,0.00,0,770,13,2.00
2542,10,9.67,0.00,0,770,14,2.00
2543,10,10.32,0.00,0,770,14,2.00
2544,9,10.83,0.00,0,770,14,2.00
2545,8,9.57,0.00,0,770,14,2.07
2546,8,9.88,0.00,0,770,14,2.07
2547,8,8.82,0.00,1,770,14,2.07
2548,9,8.42,0.00,1,770,14,2.14
2549,10,8.16,0.00,0,771,14,2.14
2550,10,8.53,0.00,0,771,14,2.14
2551,10,9.40,0.00,1,771,14,2.14
2552,10,8.86,0.00,0,772,14,2.21
2553,10,9.48,0.00,1,772,14,2.21
2554,10,9.77,0.00,1,773,13,2.08
2555,10,10.28,0.00,0,774,13,2.08
2556,11,9.95,0.00,0,774,13,2.15
2557,11,10.31,0.00,0,774,14,2.14
2558,12,9.74,0.00,1,774,14,2.29
2559,11,9.55,0.00,0,775,13,2.23
2560,12,8.33,0.00,0,775,14,2.21
2561,13,7.79,0.00,1,775,14,2.21
2562,13,7.86,0.00,1,775,14,2.21
2563,14,6.93,0.00,0,776,15,2.00
2564,13,7.20,0.00,1,776,15,2.00
2565,13,7.94,0.00,0,777,15,2.00
2566,14,7.84,0.00,1,777,15,2.00
2567,13,8.11,0.00,1,777,15,2.00
2568,14,7.58,0.00,0,778,15,2.07
2569,15,7.74,0.00,1,778,14,2.21
2570,15,8.57,0.00,0,779,14,2.21
2571,14,9.13,0.00,0,779,14,2.21
2572,14,9.30,0.00,0,779,14,2.21
2573,14,8.96,0.00,0,779,14,2.21
2574,14,7.81,0.00,2,779,14,2.21
2575,14,7.95,0.00,1,780,14,2.21
2576,15,7.43,0.00,0,781,13,2.15
2577,14,7.37,0.00,0,781,13,2.15
2578,14,6.40,0.00,1,781,14,2.14
2579,13,5.69,0.00,0,782,14,2.14
2580,13,5.76,0.00,0,782,14,2.14
2581,13,6.05,0.00,2,782,14,2.14
2582,13,6.01,0.00,1,783,14,2.14
2583,13,6.40,0.00,1,783,14,2.14
2584,13,6.63,0.00,1,783,14,2.14
2585,13,6.78,0.00,0,784,14,2.14
2586,13,6.92,0.00,0,784,14,2.21
2587,14,6.13,0.00,0,784,14,2.21
2588,12,4.91,0.00,1,784,14,2.21
2589,13,4.62,0.00,1,784,15,2.20
2590,13,4.98,0.00,1,785,15,2.20
2591,13,5.79,0.00,2,785,15,2.20
2592,11,5.95,0.00,1,786,14,2.14
2593,11,7.45,0.00,1,787,13,2.00
2594,11,8.30,0.00,0,788,15,2.07
2595,10,8.18,0.00,1,788,15,2.07
2596,10,7.95,0.00,0,789,15,2.13
2597,10,8.25,0.00,0,789,15,2.13
2598,11,7.49,0.00,0,789,15,2.13
2599,11,7.30,0.00,0,789,15,2.13
2600,11,7.35,0.00,1,789,15,2.13
2601,10,7.18,0.00,0,790,14,2.14
2602,10,7.39,0.00,0,790,14,2.14
2603,9,6.90,0.00,0,790,14,2.07
2604,8,6.75,0.00,1,790,13,2.08
2605,8,7.16,0.00,1,791,13,2.08
2606,8,6.82,0.00,1,791,13,2.08
2607,8,8.23,0.00,0,792,12,2.00
2608,7,9.00,0.00,1,792,12,2.00
2609,8,8.53,0.00,0,793,12,2.00
2610,8,8.38,0.00,0,793,12,2.00
2611,8,8.56,0.00,1,793,12,2.00
2612,7,9.03,0.00,1,793,12,2.00
2613,7,9.54,0.00,0,794,12,2.00
2614,7,10.22,0.00,0,794,12,2.00
2615,8,9.26,0.00,0,794,12,2.00
2616,7,9.25,0.00,0,794,12,2.00
2617,7,9.61,0.00,0,794,12,2.00
2618,7,9.97,0.00,1,794,12,2.00
2619,6,10.16,0.00,0,795,12,2.00
2620,6,8.53,0.00,0,795,12,2.00
2621,6,8.49,0.00,0,795,12,2.00
2622,6,8.16,0.00,0,795,12,2.00
2623,6,6.80,0.00,1,795,12,2.00
2624,6,8.05,0.00,0,796,12,2.00
2625,7,7.66,0.00,0,796,12,2.00
2626,7,8.43,0.00,0,796,12,2.00
2627,7,9.14,0.00,1,796,12,2.00
2628,8,8.70,0.00,1,797,13,2.00
2629,8,7.98,0.00,1,797,13,2.00
2630,8,9.23,0.00,1,797,13,2.00
2631,8,10.22,0.00,0,798,13,2.00
2632,8,11.09,0.00,0,798,13,2.00
2633,8,11.71,0.00,0,798,13,2.00
2634,8,11.62,0.00,0,798,13,2.00
2635,8,9.53,0.00,0,798,13,2.00
2636,8,8.86,0.00,0,798,13,2.00
2637,8,8.42,0.00,1,798,13,2.00
2638,8,6.66,0.00,1,799,13,2.00
2639,8,7.18,0.00,1,799,13,2.00
2640,8,8.16,0.00,0,800,13,2.00
2641,8,8.84,0.00,1,800,13,2.00
2642,8,9.20,0.00,0,801,13,2.08
2643,7,8.89,0.00,0,801,13,2.08
2644,7,9.59,0.00,1,801,13,2.08
2645,8,9.00,0.00,1,802,13,2.08
2646,8,9.67,0.00,1,802,13,2.08
2647,8,10.11,0.00,0,803,13,2.08
2648,8,10.14,0.00,0,803,13,2.08
2649,7,10.66,0.00,1,803,13,2.00
2650,7,11.45,0.00,0,804,13,2.00
2651,6,11.50,0.00,0,804,12,2.00
2652,5,10.19,0.00,1,804,12,2.00
2653,5,10.19,0.00,0,805,12,2.00
2654,5,10.69,0.00,0,805,12,2.00
2655,5,11.08,0.00,0,805,12,2.00
2656,5,11.08,0.00,0,805,12,2.00
2657,4,11.19,0.00,0,805,12,2.00
2658,4,10.66,0.00,0,805,12,2.00
2659,4,9.54,0.00,1,805,12,2.00
2660,2,9.12,0.00,1,805,12,2.00
2661,3,6.53,0.00,0,806,12,2.00
2662,4,6.15,0.00,0,806,12,2.00
2663,4,7.46,0.00,0,806,12,2.00
2664,5,6.97,0.00,0,806,13,2.00
2665,4,7.34,0.00,0,806,13,2.00
2666,4,9.18,0.00,0,806,13,2.00
2667,5,8.34,0.00,0,806,13,2.08
2668,5,9.39,0.00,0,806,13,2.08
2669,5,10.39,0.00,0,806,13,2.08
2670,5,10.96,0.00,0,806,13,2.08
2671,5,11.46,0.00,0,806,13,2.08
2672,4,11.86,0.00,0,806,13,2.08
2673,4,11.71,0.00,0,806,13,2.08
2674,4,10.59,0.00,1,806,13,2.08
2675,4,9.83,0.00,1,807,13,2.08
2676,4,10.46,0.00,1,807,13,2.08
2677,4,11.08,0.00,0,808,12,2.00
2678,5,8.63,0.00,0,808,13,2.00
2679,5,9.04,0.00,1,808,13,2.00
2680,5,9.72,0.00,0,809,12,2.00
2681,6,8.47,0.00,1,809,12,2.00
2682,6,9.31,0.00,0,810,12,2.00
2683,7,8.81,0.00,0,810,12,2.00
2684,8,8.53,0.00,0,810,13,2.00
2685,7,9.06,0.00,0,810,13,2.00
2686,7,10.02,0.00,0,810,13,2.00
2687,7,8.91,0.00,0,810,14,2.00
2688,7,9.98,0.00,0,810,14,2.00
2689,7,10.90,0.00,0,810,14,2.00
2690,7,11.26,0.00,0,810,14,2.00
2691,8,9.89,0.00,0,810,14,2.00
2692,7,10.28,0.00,1,810,14,2.00
2693,6,10.47,0.00,1,810,14,2.00
2694,6,9.50,0.00,0,811,14,2.00
2695,6,8.83,0.00,0,811,14,2.00
2696,7,7.43,0.00,1,811,14,2.00
2697,7,7.33,0.00,0,812,13,2.00
2698,7,7.26,0.00,0,812,13,2.00
2699,8,6.41,0.00,0,812,14,2.07
2700,8,7.55,0.00,1,812,14,2.07
2701,8,8.07,0.00,1,813,14,2.07
2702,8,8.76,0.00,1,813,14,2.07
2703,8,9.43,0.00,1,813,14,2.07
2704,9,8.91,0.00,1,814,13,2.00
2705,9,9.84,0.00,1,814,13,2.00
2706,8,10.50,0.00,1,815,14,2.00
2707,7,10.61,0.00,0,816,14,2.00
2708,8,10.13,0.00,0,816,14,2.00
2709,8,10.65,0.00,0,816,14,2.00
2710,9,9.35,0.00,1,816,14,2.00
2711,8,9.02,0.00,0,817,13,2.00
2712,9,8.78,0.00,1,817,14,2.00
2713,9,9.62,0.00,0,818,15,2.00
2714,9,10.57,0.00,0,818,15,2.00
2715,8,11.37,0.00,0,818,14,2.00
2716,8,11.89,0.00,0,818,14,2.00
2717,6,11.88,0.00,0,818,14,2.00
2718,7,9.99,0.00,0,818,14,2.07
2719,7,10.21,0.00,1,818,14,2.07
2720,7,9.90,0.00,1,819,14,2.07
2721,7,10.63,0.00,1,819,14,2.07
2722,7,10.45,0.00,0,820,14,2.07
2723,7,9.04,0.00,1,820,13,2.08
2724,6,9.24,0.00,1,820,13,2.08
2725,7,7.90,0.00,0,821,13,2.00
2726,7,9.04,0.00,1,821,13,2.00
2727,7,10.31,0.00,0,822,13,2.00
2728,7,11.31,0.00,0,822,13,2.00
2729,7,11.77,0.00,0,822,13,2.00
2730,8,10.61,0.00,0,822,13,2.00
2731,8,10.92,0.00,0,822,13,2.00
2732,6,11.39,0.00,1,822,13,2.00
2733,6,11.81,0.00,0,823,13,2.00
2734,6,11.92,0.00,0,823,13,2.00
2735,5,11.27,0.00,0,823,13,2.00
2736,6,9.47,0.00,1,823,13,2.00
2737,5,8.84,0.00,0,824,12,2.00
2738,6,7.61,0.00,0,824,12,2.00
2739,6,8.88,0.00,1,824,12,2.00
2740,7,8.62,0.00,0,825,13,2.00
2741,8,8.27,0.00,0,825,13,2.00
2742,9,8.05,0.00,0,825,13,2.00
2743,9,9.06,0.00,1,825,13,2.00
2744,8,9.71,0.00,0,826,13,2.00
2745,8,10.96,0.00,0,826,13,2.00
2746,8,11.74,0.00,0,826,13,2.00
2747,8,10.60,0.00,0,826,13,2.08
2748,8,10.48,0.00,0,826,13,2.08
2749,8,10.55,0.00,1,826,13,2.08
2750,7,10.57,0.00,0,827,13,2.08
2751,7,11.28,0.00,0,827,13,2.08
2752,7,11.29,0.00,0,827,13,2.08
2753,8,9.25,0.00,0,827,13,2.08
2754,7,7.41,0.00,0,827,13,2.08
2755,8,5.24,0.00,1,827,13,2.08
2756,8,6.11,0.00,1,828,13,2.08
2757,8,7.67,0.00,1,829,13,2.08
2758,8,9.21,0.00,1,829,13,2.08
2759,8,9.86,0.00,0,830,12,2.00
2760,7,9.91,0.00,1,830,12,2.00
2761,7,10.49,0.00,0,831,12,2.00
2762,8,9.31,0.00,1,831,12,2.00
2763,8,9.62,0.00,0,832,12,2.00
2764,9,9.11,0.00,0,832,13,2.00
2765,9,9.27,0.00,0,832,13,2.00
2766,8,9.72,0.00,1,832,13,2.00
2767,9,9.14,0.00,0,833,13,2.00
2768,9,9.69,0.00,0,833,13,2.00
2769,10,9.04,0.00,0,833,13,2.00
2770,9,9.24,0.00,1,833,13,2.00
2771,9,9.80,0.00,0,834,13,2.00
2772,7,10.49,0.00,0,834,13,2.00
2773,8,9.63,0.00,0,834,14,2.00
2774,8,10.11,0.00,0,834,14,2.00
2775,8,8.91,0.00,0,834,14,2.00
2776,8,8.97,0.00,0,834,14,2.00
2777,8,8.08,0.00,1,834,14,2.00
2778,8,8.88,0.00,0,835,13,2.00
2779,9,8.23,0.00,0,835,14,2.00
2780,10,7.65,0.00,1,835,14,2.00
2781,10,8.52,0.00,0,836,14,2.00
2782,11,8.03,0.00,0,836,14,2.07
2783,11,8.30,0.00,0,836,14,2.07
2784,11,7.66,0.00,0,836,15,2.07
2785,11,8.05,0.00,0,836,15,2.07
2786,12,7.52,0.00,0,836,15,2.13
2787,12,7.56,0.00,1,836,15,2.13
2788,13,7.47,0.00,1,837,15,2.20
2789,13,8.24,0.00,1,837,15,2.20
2790,13,7.80,0.00,1,837,15,2.20
2791,13,7.66,0.00,0,838,14,2.29
2792,12,7.36,0.00,1,838,14,2.36
2793,12,7.59,0.00,0,839,13,2.23
2794,12,7.68,0.00,1,839,13,2.23
2795,12,7.58,0.00,1,839,13,2.23
2796,12,6.83,0.00,0,840,13,2.23
2797,11,6.45,0.00,1,840,13,2.23
2798,11,6.35,0.00,2,840,13,2.23
2799,12,5.86,0.00,1,841,13,2.23
2800,12,6.81,0.00,0,842,12,2.00
2801,12,7.92,0.00,1,842,13,2.08
2802,13,7.75,0.00,0,843,13,2.08
2803,13,6.75,0.00,1,843,13,2.08
2804,13,6.83,0.00,1,843,13,2.08
2805,12,6.43,0.00,0,844,13,2.08
2806,13,6.38,0.00,0,844,14,2.07
2807,13,6.35,0.00,1,844,15,2.07
2808,13,7.09,0.00,1,844,15,2.07
2809,13,7.67,0.00,0,845,15,2.07
2810,13,8.25,0.00,0,845,15,2.07
2811,13,7.64,0.00,0,845,14,2.14
2812,12,7.39,0.00,0,845,14,2.21
2813,12,6.21,0.00,1,845,14,2.21
2814,12,6.82,0.00,1,845,14,2.21
2815,14,5.68,0.00,0,846,15,2.20
2816,13,5.81,0.00,1,846,15,2.20
2817,14,5.97,0.00,0,847,14,2.21
2818,15,6.10,0.00,0,847,14,2.29
2819,15,6.46,0.00,0,847,14,2.29
2820,15,6.63,0.00,0,847,14,2.29
2821,16,6.79,0.00,1,847,15,2.27
2822,16,6.50,0.00,1,847,15,2.33
2823,16,6.76,0.00,0,848,15,2.33
2824,17,6.53,0.00,1,848,15,2.40
2825,17,6.89,0.00,0,849,15,2.40
2826,16,6.86,0.00,0,849,15,2.40
2827,16,6.82,0.00,1,849,15,2.40
2828,16,6.73,0.00,0,850,15,2.40
2829,16,5.77,0.00,0,850,15,2.40
2830,17,5.32,0.00,0,850,15,2.40
2831,17,5.35,0.00,1,850,15,2.40
2832,17,5.36,0.00,0,851,14,2.36
2833,17,5.39,0.00,0,851,14,2.36
2834,17,5.40,0.00,0,851,14,2.36
2835,16,5.08,0.00,1,851,14,2.43
2836,16,4.30,0.00,1,851,14,2.43
2837,15,3.67,0.00,0,852,14,2.43
2838,15,3.44,0.00,1,852,14,2.43
2839,15,3.62,0.00,1,852,14,2.43
2840,15,3.56,0.00,0,853,14,2.43
2841,15,3.79,0.00,0,853,14,2.43
2842,15,3.59,0.00,1,853,14,2.43
2843,15,3.59,0.00,1,853,14,2.50
2844,14,3.25,0.00,1,854,14,2.50
2845,14,3.69,0.00,1,854,15,2.47
2846,14,4.06,0.00,0,855,14,2.29
2847,15,4.20,0.00,1,855,15,2.33
2848,15,4.82,0.00,0,856,15,2.33
2849,14,4.95,0.00,1,856,14,2.36
2850,14,5.31,0.00,0,857,13,2.31
2851,13,5.16,0.00,1,857,13,2.31
2852,14,5.14,0.00,1,857,13,2.31
2853,14,5.35,0.00,0,858,13,2.31
2854,13,5.28,0.00,1,858,13,2.31
2855,13,6.04,0.00,1,859,13,2.31
2856,13,6.83,0.00,1,859,13,2.31
2857,14,7.04,0.00,0,860,12,2.00
2858,13,7.13,0.00,0,860,13,2.15
2859,12,7.09,0.00,0,860,13,2.23
2860,13,6.83,0.00,0,860,13,2.23
2861,13,7.02,0.00,1,860,13,2.23
2862,13,6.01,0.00,0,861,14,2.21
2863,14,5.78,0.00,0,861,14,2.21
2864,13,5.82,0.00,1,861,14,2.29
2865,13,6.31,0.00,0,862,14,2.29
2866,13,5.74,0.00,0,862,15,2.27
2867,12,5.80,0.00,1,862,15,2.27
2868,13,5.96,0.00,1,862,16,2.25
2869,13,6.53,0.00,0,863,14,2.00
2870,13,7.61,0.00,1,863,15,2.07
2871,13,8.42,0.00,0,864,16,2.12
2872,13,9.02,0.00,1,864,16,2.19
2873,13,8.98,0.00,0,865,14,2.14
2874,12,9.28,0.00,2,865,15,2.13
2875,13,9.20,0.00,0,867,14,2.21
2876,12,9.31,0.00,2,867,14,2.14
2877,13,8.91,0.00,0,869,14,2.00
2878,13,9.58,0.00,1,869,15,2.00
2879,12,9.94,0.00,0,870,14,2.00
2880,12,10.08,0.00,0,870,14,2.00
2881,12,9.65,0.00,1,870,14,2.00
2882,12,9.70,0.00,1,871,14,2.00
2883,12,9.13,0.00,1,871,14,2.00
2884,12,9.69,0.00,1,871,15,2.00
2885,12,9.35,0.00,1,872,14,2.00
2886,12,9.98,0.00,0,873,14,2.00
2887,10,10.35,0.00,0,873,13,2.00
2888,8,10.76,0.00,0,873,13,2.00
2889,9,9.75,0.00,1,873,13,2.00
2890,9,9.81,0.00,1,874,13,2.00
2891,8,10.52,0.00,0,875,13,2.00
2892,8,11.36,0.00,0,875,13,2.00
2893,7,11.99,0.00,0,875,13,2.00
2894,7,12.21,0.00,0,875,13,2.00
2895,7,9.72,0.00,1,875,12,2.00
2896,7,10.02,0.00,1,875,12,2.00
2897,7,9.73,0.00,1,876,12,2.00
2898,7,10.63,0.00,1,876,12,2.00
2899,6,11.53,0.00,0,877,12,2.00
2900,7,10.36,0.00,0,877,12,2.00
2901,7,10.42,0.00,0,877,12,2.00
2902,6,8.29,0.00,1,877,13,2.00
2903,6,8.79,0.00,1,877,13,2.00
2904,6,9.62,0.00,0,878,13,2.00
2905,6,10.58,0.00,0,878,13,2.00
2906,6,9.10,0.00,0,878,13,2.08
2907,6,10.22,0.00,0,878,13,2.08
2908,6,10.90,0.00,0,878,13,2.08
2909,5,10.02,0.00,1,878,13,2.08
2910,6,9.04,0.00,1,878,13,2.08
2911,6,9.39,0.00,0,879,13,2.08
2912,6,10.14,0.00,0,879,13,2.08
2913,6,10.27,0.00,0,879,13,2.08
2914,6,10.28,0.00,1,879,13,2.08
2915,5,9.82,0.00,1,879,13,2.08
2916,5,9.39,0.00,1,880,12,2.00
2917,5,9.85,0.00,1,880,12,2.00
2918,6,8.21,0.00,0,881,12,2.00
2919,6,9.01,0.00,0,881,12,2.00
2920,6,9.10,0.00,0,881,12,2.00
2921,6,10.30,0.00,1,881,12,2.00
2922,6,11.08,0.00,0,882,12,2.00
2923,5,11.13,0.00,0,882,12,2.00
2924,5,10.23,0.00,0,882,12,2.00
2925,6,8.94,0.00,1,882,12,2.00
2926,6,9.76,0.00,0,883,12,2.00
2927,7,8.72,0.00,0,883,12,2.00
2928,5,8.33,0.00,0,883,12,2.00
2929,6,7.77,0.00,0,883,13,2.00
2930,6,8.61,0.00,0,883,13,2.00
2931,6,9.44,0.00,0,883,13,2.00
2932,6,9.48,0.00,1,883,13,2.00
2933,6,9.90,0.00,1,883,13,2.00
2934,6,10.28,0.00,0,884,13,2.00
2935,5,10.78,0.00,0,884,13,2.00
2936,5,11.16,0.00,0,884,13,2.00
2937,5,10.66,0.00,0,884,13,2.00
2938,4,9.51,0.00,0,884,13,2.00
2939,5,7.76,0.00,1,884,13,2.00
2940,5,7.36,0.00,1,885,13,2.00
2941,6,7.36,0.00,1,885,14,2.00
2942,6,8.27,0.00,0,886,13,2.00
2943,6,9.60,0.00,0,886,13,2.00
2944,6,9.98,0.00,1,886,13,2.00
2945,7,9.00,0.00,1,886,13,2.00
2946,6,9.57,0.00,0,887,13,2.00
2947,6,10.43,0.00,0,887,13,2.00
2948,6,10.92,0.00,0,887,13,2.00
2949,6,11.34,0.00,0,887,13,2.00
2950,7,9.87,0.00,0,887,13,2.00
2951,6,9.93,0.00,1,887,13,2.00
2952,7,8.87,0.00,0,888,13,2.00
2953,6,8.82,0.00,0,888,13,2.00
2954,7,8.28,0.00,0,888,13,2.00
2955,7,9.10,0.00,0,888,13,2.00
2956,7,9.81,0.00,1,888,13,2.00
2957,8,9.21,0.00,0,889,13,2.08
2958,9,8.83,0.00,0,889,13,2.08
2959,8,9.02,0.00,0,889,13,2.08
2960,8,10.00,0.00,1,889,13,2.08
2961,8,10.92,0.00,0,890,13,2.08
2962,7,11.06,0.00,0,890,13,2.08
2963,7,11.12,0.00,0,890,13,2.08
2964,7,10.25,0.00,0,890,13,2.08
2965,7,8.97,0.00,0,890,13,2.08
2966,7,8.33,0.00,1,890,13,2.08
2967,8,7.22,0.00,0,891,13,2.08
2968,9,6.97,0.00,1,891,13,2.08
2969,9,6.72,0.00,1,891,13,2.08
2970,10,6.91,0.00,1,892,13,2.00
2971,10,8.13,0.00,1,893,13,2.00
2972,10,9.26,0.00,1,893,13,2.00
2973,9,10.31,0.00,1,894,13,2.00
2974,9,11.17,0.00,0,895,13,2.00
2975,10,10.47,0.00,0,895,13,2.00
2976,10,10.86,0.00,0,895,13,2.00
2977,9,10.91,0.00,0,895,13,2.00
2978,9,11.19,0.00,0,895,13,2.00
2979,9,11.47,0.00,0,895,13,2.00
2980,9,11.74,0.00,1,895,13,2.00
2981,9,10.04,0.00,0,896,13,2.00
2982,9,8.24,0.00,1,896,13,2.00
2983,9,7.36,0.00,1,897,12,2.00
2984,10,7.55,0.00,1,898,12,2.00
2985,10,8.90,0.00,1,898,12,2.00
2986,10,9.74,0.00,0,899,12,2.00
2987,9,10.45,0.00,0,899,12,2.00
2988,9,11.48,0.00,1,899,12,2.00
2989,9,11.91,0.00,0,900,12,2.00
2990,9,12.03,0.00,0,900,12,2.00
2991,8,11.90,0.00,0,900,12,2.00
2992,9,10.34,0.00,0,900,12,2.00
2993,9,10.12,0.00,0,900,12,2.00
2994,9,9.99,0.00,1,900,12,2.00
2995,7,9.30,0.00,1,901,12,2.00
2996,8,8.51,0.00,1,901,12,2.00
2997,8,8.69,0.00,0,902,12,2.00
2998,7,8.72,0.00,1,902,12,2.00
2999,7,7.62,0.00,1,902,12,2.00
3000,8,7.30,0.00,0,903,13,2.00
