TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
2462,10,10.37,0.00,2,733,0,0.00
2463,11,9.43,0.00,1,734,0,0.00
2464,12,8.49,0.00,1,735,0,0.00
2465,12,8.95,0.00,0,736,0,0.00
2466,12,9.68,0.00,0,736,0,0.00
2467,11,9.91,0.00,1,736,0,0.00
2468,12,9.16,0.00,2,736,0,0.00
2469,11,9.16,0.00,1,737,0,0.00
2470,11,9.53,0.00,0,738,0,0.00
2471,11,8.95,0.00,0,738,0,0.00
2472,11,9.64,0.00,0,738,0,0.00
2473,10,9.42,0.00,1,738,0,0.00
2474,10,9.67,0.00,1,738,0,0.00
2475,10,9.74,0.00,0,739,0,0.00
2476,8,9.39,0.00,0,739,0,0.00
2477,9,8.00,0.00,0,739,0,0.00
2478,9,8.01,0.00,0,739,0,0.00
2479,9,7.93,0.00,1,739,0,0.00
2480,8,5.52,0.00,0,740,0,0.00
2481,8,5.77,0.00,0,740,0,0.00
2482,8,6.12,0.00,0,740,0,0.00
2483,8,6.07,0.00,0,740,0,0.00
2484,8,5.82,0.00,1,740,0,0.00
2485,8,6.45,0.00,1,740,0,0.00
2486,9,5.90,0.00,0,741,0,0.00
2487,9,6.73,0.00,1,741,0,0.00
2488,8,7.47,0.00,1,741,0,0.00
2489,8,8.69,0.00,0,742,0,0.00
2490,9,8.03,0.00,0,742,0,0.00
2491,9,7.59,0.00,0,742,0,0.00
2492,8,6.46,0.00,2,742,0,0.00
2493,9,5.66,0.00,2,742,0,0.00
2494,9,6.22,0.00,1,743,0,0.00
2495,9,7.05,0.00,1,743,0,0.00
2496,8,7.10,0.00,1,743,0,0.00
2497,9,6.64,0.00,1,743,0,0.00
2498,9,6.88,0.00,1,743,0,0.00
2499,9,6.81,0.00,1,743,0,0.00
2500,9,6.59,0.00,1,743,0,0.00
2501,9,6.74,0.00,1,743,0,0.00
2502,8,6.05,0.00,1,743,0,0.00
2503,7,4.79,0.00,2,743,0,0.00
2504,8,3.97,0.00,1,744,0,0.00
2505,8,4.59,0.00,1,744,0,0.00
2506,8,6.03,0.00,2,745,0,0.00
2507,8,7.24,0.00,1,746,0,0.00
2508,8,8.14,0.00,1,747,0,0.00
2509,9,8.00,0.00,1,747,0,0.00
2510,9,9.36,0.00,1,748,0,0.00
2511,9,10.09,0.00,1,749,0,0.00
2512,10,9.86,0.00,1,749,0,0.00
2513,10,10.54,0.00,0,750,0,0.00
2514,9,10.94,0.00,0,750,0,0.00
2515,10,10.17,0.00,0,750,0,0.00
2516,10,10.60,0.00,0,750,0,0.00
2517,9,10.40,0.00,0,750,0,0.00
2518,9,10.92,0.00,1,750,0,0.00
2519,9,10.05,0.00,0,751,0,0.00
2520,8,10.62,0.00,0,751,0,0.00
2521,7,11.34,0.00,0,751,0,0.00
2522,6,10.72,0.00,1,751,0,0.00
2523,6,9.27,0.00,1,751,0,0.00
2524,7,8.49,0.00,0,752,0,0.00
2525,7,9.04,0.00,0,752,0,0.00
2526,8,8.05,0.00,1,752,0,0.00
2527,8,8.49,0.00,0,753,0,0.00
2528,8,9.38,0.00,0,753,0,0.00
2529,8,10.33,0.00,1,753,0,0.00
2530,7,10.64,0.00,0,754,0,0.00
2531,7,10.71,0.00,0,754,0,0.00
2532,8,9.94,0.00,1,754,0,0.00
2533,9,9.34,0.00,1,754,0,0.00
2534,9,9.89,0.00,0,755,0,0.00
2535,8,10.19,0.00,0,755,0,0.00
2536,9,9.32,0.00,0,755,0,0.00
2537,10,8.64,0.00,0,755,0,0.00
2538,10,7.60,0.00,1,755,0,0.00
2539,10,7.83,0.00,1,755,0,0.00
2540,10,7.18,0.00,1,756,0,0.00
2541,10,8.19,0.00,1,756,0,0.00
2542,10,9.24,0.00,0,757,0,0.00
2543,11,9.02,0.00,0,757,0,0.00
2544,10,9.10,0.00,0,757,0,0.00
2545,10,8.65,0.00,0,757,0,0.00
2546,10,8.20,0.00,0,757,0,0.00
2547,10,7.99,0.00,0,757,0,0.00
2548,11,7.16,0.00,0,757,0,0.00
2549,12,6.27,0.00,1,757,0,0.00
2550,13,5.82,0.00,1,757,0,0.00
2551,13,5.55,0.00,0,758,0,0.00
2552,12,5.49,0.00,0,758,0,0.00
2553,12,6.06,0.00,1,758,0,0.00
2554,12,5.45,0.00,1,758,0,0.00
2555,13,5.50,0.00,0,759,0,0.00
2556,13,6.03,0.00,0,759,0,0.00
2557,13,6.26,0.00,1,759,0,0.00
2558,13,6.85,0.00,1,759,0,0.00
2559,14,6.75,0.00,0,760,0,0.00
2560,15,6.52,0.00,0,760,0,0.00
2561,15,5.34,0.00,2,760,0,0.00
2562,15,5.41,0.00,2,760,0,0.00
2563,15,6.05,0.00,1,761,0,0.00
2564,15,6.59,0.00,1,761,0,0.00
2565,15,6.81,0.00,1,762,0,0.00
2566,14,6.51,0.00,1,762,0,0.00
2567,15,6.04,0.00,1,763,0,0.00
2568,15,6.40,0.00,2,763,0,0.00
2569,15,6.90,0.00,1,764,0,0.00
2570,16,6.97,0.00,0,765,0,0.00
2571,16,6.49,0.00,0,765,0,0.00
2572,16,6.70,0.00,0,765,0,0.00
2573,15,6.05,0.00,1,765,0,0.00
2574,15,6.08,0.00,0,766,0,0.00
2575,14,5.91,0.00,1,766,0,0.00
2576,14,6.62,0.00,2,766,0,0.00
2577,14,7.60,0.00,1,767,0,0.00
2578,14,8.33,0.00,1,768,0,0.00
2579,12,8.14,0.00,2,768,0,0.00
2580,13,7.60,0.00,1,769,0,0.00
2581,13,6.66,0.00,1,769,0,0.00
2582,13,6.44,0.00,0,770,0,0.00
2583,14,5.89,0.00,1,770,0,0.00
2584,14,6.23,0.00,1,770,0,0.00
2585,13,6.20,0.00,0,771,0,0.00
2586,14,6.33,0.00,0,771,0,0.00
2587,14,6.86,0.00,0,771,0,0.00
2588,13,5.89,0.00,0,771,0,0.00
2589,13,6.27,0.00,0,771,0,0.00
2590,13,6.46,0.00,0,771,0,0.00
2591,14,5.97,0.00,0,771,0,0.00
2592,13,5.64,0.00,0,771,0,0.00
2593,12,5.21,0.00,0,771,0,0.00
2594,11,4.30,0.00,1,771,0,0.00
2595,11,4.53,0.00,1,771,0,0.00
2596,11,4.55,0.00,0,772,0,0.00
2597,11,4.77,0.00,0,772,0,0.00
2598,11,4.69,0.00,0,772,0,0.00
2599,11,4.23,0.00,1,772,0,0.00
2600,11,3.91,0.00,0,773,0,0.00
2601,11,4.02,0.00,1,773,0,0.00
2602,11,4.07,0.00,2,773,0,0.00
2603,12,3.29,0.00,1,774,0,0.00
2604,12,3.49,0.00,1,774,0,0.00
2605,13,3.49,0.00,2,774,0,0.00
2606,13,4.31,0.00,1,775,0,0.00
2607,12,4.82,0.00,2,775,0,0.00
2608,13,5.56,0.00,2,776,0,0.00
2609,14,6.57,0.00,2,776,0,0.00
2610,14,7.78,0.00,0,778,0,0.00
2611,14,8.48,0.00,1,778,0,0.00
2612,14,9.14,0.00,0,779,0,0.00
2613,13,9.80,0.00,1,779,0,0.00
2614,12,9.90,0.00,0,780,0,0.00
2615,12,9.90,0.00,0,780,0,0.00
2616,12,9.88,0.00,0,780,0,0.00
2617,12,8.51,0.00,0,780,0,0.00
2618,11,7.76,0.00,2,780,0,0.00
2619,11,8.01,0.00,2,780,0,0.00
2620,11,8.24,0.00,0,782,0,0.00
2621,9,5.89,0.00,1,782,0,0.00
2622,10,5.92,0.00,1,782,0,0.00
2623,10,6.28,0.00,0,783,0,0.00
2624,11,6.39,0.00,0,783,0,0.00
2625,11,7.16,0.00,0,783,0,0.00
2626,10,7.60,0.00,0,783,0,0.00
2627,10,8.18,0.00,0,783,0,0.00
2628,11,7.77,0.00,0,783,0,0.00
2629,11,8.22,0.00,1,783,0,0.00
2630,11,8.75,0.00,1,784,0,0.00
2631,10,9.17,0.00,1,784,0,0.00
2632,9,10.08,0.00,0,785,0,0.00
2633,9,10.49,0.00,1,785,0,0.00
2634,9,8.67,0.00,2,785,0,0.00
2635,10,7.75,0.00,2,787,0,0.00
2636,10,8.55,0.00,1,788,0,0.00
2637,10,9.45,0.00,1,789,0,0.00
2638,10,10.66,0.00,0,790,0,0.00
2639,9,11.26,0.00,0,790,0,0.00
2640,9,11.16,0.00,0,790,0,0.00
2641,10,10.43,0.00,1,790,0,0.00
2642,10,10.91,0.00,0,791,0,0.00
2643,11,10.29,0.00,0,791,0,0.00
2644,12,9.84,0.00,0,791,0,0.00
2645,10,10.19,0.00,0,791,0,0.00
2646,9,9.46,0.00,0,791,0,0.00
2647,9,10.07,0.00,1,791,0,0.00
2648,8,10.22,0.00,0,792,0,0.00
2649,9,9.56,0.00,1,792,0,0.00
2650,8,10.08,0.00,0,793,0,0.00
2651,8,11.01,0.00,0,793,0,0.00
2652,7,11.46,0.00,0,793,0,0.00
2653,8,9.94,0.00,0,793,0,0.00
2654,8,9.97,0.00,0,793,0,0.00
2655,9,8.64,0.00,1,793,0,0.00
2656,9,9.19,0.00,0,794,0,0.00
2657,9,10.03,0.00,2,794,0,0.00
2658,10,9.77,0.00,1,795,0,0.00
2659,9,10.10,0.00,0,796,0,0.00
2660,9,10.35,0.00,1,796,0,0.00
2661,8,10.59,0.00,0,797,0,0.00
2662,9,9.57,0.00,0,797,0,0.00
2663,9,10.46,0.00,1,797,0,0.00
2664,10,9.90,0.00,0,798,0,0.00
2665,10,9.88,0.00,0,798,0,0.00
2666,10,8.97,0.00,1,798,0,0.00
2667,10,9.70,0.00,0,799,0,0.00
2668,10,10.04,0.00,0,799,0,0.00
2669,9,10.54,0.00,1,799,0,0.00
2670,8,11.20,0.00,0,800,0,0.00
2671,9,10.15,0.00,0,800,0,0.00
2672,9,8.84,0.00,0,800,0,0.00
2673,9,8.97,0.00,0,800,0,0.00
2674,8,9.13,0.00,0,800,0,0.00
2675,8,9.75,0.00,1,800,0,0.00
2676,8,10.38,0.00,1,801,0,0.00
2677,8,10.24,0.00,1,801,0,0.00
2678,7,10.00,0.00,2,801,0,0.00
2679,7,10.20,0.00,0,803,0,0.00
2680,8,9.07,0.00,0,803,0,0.00
2681,8,10.03,0.00,1,803,0,0.00
2682,8,9.31,0.00,0,804,0,0.00
2683,8,9.52,0.00,0,804,0,0.00
2684,8,9.59,0.00,1,804,0,0.00
2685,8,9.56,0.00,1,804,0,0.00
2686,7,9.61,0.00,1,805,0,0.00
2687,7,10.32,0.00,1,805,0,0.00
2688,7,11.04,0.00,0,806,0,0.00
2689,7,9.54,0.00,0,806,0,0.00
2690,7,9.78,0.00,0,806,0,0.00
2691,6,9.98,0.00,0,806,0,0.00
2692,7,8.85,0.00,0,806,0,0.00
2693,7,9.53,0.00,0,806,0,0.00
2694,8,8.37,0.00,0,806,0,0.00
2695,8,7.28,0.00,1,806,0,0.00
2696,8,6.72,0.00,0,807,0,0.00
2697,8,8.44,0.00,1,807,0,0.00
2698,8,9.54,0.00,0,808,0,0.00
2699,7,10.76,0.00,0,808,0,0.00
2700,8,10.06,0.00,0,808,0,0.00
2701,8,10.41,0.00,0,808,0,0.00
2702,9,9.53,0.00,1,808,0,0.00
2703,9,10.09,0.00,0,809,0,0.00
2704,9,10.64,0.00,0,809,0,0.00
2705,10,9.83,0.00,0,809,0,0.00
2706,10,9.43,0.00,1,809,0,0.00
2707,12,7.52,0.00,1,809,0,0.00
2708,11,7.22,0.00,1,809,0,0.00
2709,10,7.28,0.00,1,809,0,0.00
2710,11,6.60,0.00,2,809,0,0.00
2711,12,6.17,0.00,1,810,0,0.00
2712,12,6.86,0.00,1,810,0,0.00
2713,12,6.54,0.00,1,810,0,0.00
2714,13,6.76,0.00,1,811,0,0.00
2715,13,7.72,0.00,0,812,0,0.00
2716,13,8.23,0.00,1,812,0,0.00
2717,13,8.68,0.00,1,812,0,0.00
2718,13,9.04,0.00,0,813,0,0.00
2719,13,9.07,0.00,1,813,0,0.00
2720,13,8.65,0.00,0,814,0,0.00
2721,13,8.29,0.00,1,814,0,0.00
2722,14,7.72,0.00,1,814,0,0.00
2723,15,7.19,0.00,1,815,0,0.00
2724,14,7.05,0.00,1,815,0,0.00
2725,14,6.84,0.00,2,815,0,0.00
2726,13,6.20,0.00,2,815,0,0.00
2727,13,5.34,0.00,1,816,0,0.00
2728,13,5.82,0.00,1,816,0,0.00
2729,13,5.14,0.00,1,816,0,0.00
2730,13,5.52,0.00,1,816,0,0.00
2731,14,5.49,0.00,1,816,0,0.00
2732,13,5.49,0.00,1,816,0,0.00
2733,13,4.61,0.00,1,816,0,0.00
2734,13,4.51,0.00,1,816,0,0.00
2735,14,4.06,0.00,1,816,0,0.00
2736,14,4.36,0.00,2,816,0,0.00
2737,15,4.40,0.00,1,817,0,0.00
2738,15,4.95,0.00,1,817,0,0.00
2739,15,4.46,0.00,2,817,0,0.00
2740,15,4.98,0.00,2,817,0,0.00
2741,15,4.96,0.00,1,818,0,0.00
2742,15,4.86,0.00,1,818,0,0.00
2743,15,4.93,0.00,1,818,0,0.00
2744,15,4.89,0.00,1,818,0,0.00
2745,16,4.37,0.00,1,818,0,0.00
2746,16,4.24,0.00,1,818,0,0.00
2747,15,3.64,0.00,1,818,0,0.00
2748,16,3.36,0.00,1,818,0,0.00
2749,16,2.83,0.00,1,818,0,0.00
2750,16,1.62,0.00,2,818,0,0.00
2751,16,1.89,0.00,1,819,0,0.00
2752,17,2.51,0.00,1,819,0,0.00
2753,18,3.31,0.00,1,820,0,0.00
2754,19,4.16,0.00,0,821,0,0.00
2755,19,4.91,0.00,1,821,0,0.00
2756,20,5.29,0.00,0,822,0,0.00
2757,20,6.00,0.00,1,822,0,0.00
2758,20,6.60,0.00,1,822,0,0.00
2759,20,7.02,0.00,1,823,0,0.00
2760,20,7.08,0.00,1,823,0,0.00
2761,19,6.47,0.00,0,824,0,0.00
2762,19,6.36,0.00,2,824,0,0.00
2763,19,6.28,0.00,0,826,0,0.00
2764,17,5.67,0.00,0,826,0,0.00
2765,18,5.45,0.00,0,826,0,0.00
2766,17,4.86,0.00,1,826,0,0.00
2767,17,4.83,0.00,0,827,0,0.00
2768,17,4.97,0.00,0,827,0,0.00
2769,17,4.26,0.00,1,827,0,0.00
2770,17,4.28,0.00,1,827,0,0.00
2771,19,3.73,0.00,2,827,0,0.00
2772,19,4.15,0.00,1,828,0,0.00
2773,19,4.13,0.00,1,828,0,0.00
2774,18,4.22,0.00,1,829,0,0.00
2775,17,4.49,0.00,2,829,0,0.00
2776,18,5.03,0.00,1,830,0,0.00
2777,18,5.55,0.00,1,830,0,0.00
2778,17,5.66,0.00,1,830,0,0.00
2779,18,5.35,0.00,1,831,0,0.00
2780,18,5.91,0.00,0,832,0,0.00
2781,18,6.34,0.00,1,832,0,0.00
2782,18,6.64,0.00,0,833,0,0.00
2783,18,7.02,0.00,1,833,0,0.00
2784,17,7.17,0.00,0,834,0,0.00
2785,17,7.29,0.00,1,834,0,0.00
2786,16,6.90,0.00,0,835,0,0.00
2787,16,6.78,0.00,1,835,0,0.00
2788,16,5.72,0.00,1,835,0,0.00
2789,15,5.46,0.00,1,836,0,0.00
2790,15,5.71,0.00,1,836,0,0.00
2791,16,5.72,0.00,1,837,0,0.00
2792,15,5.88,0.00,1,837,0,0.00
2793,14,6.14,0.00,1,838,0,0.00
2794,14,6.64,0.00,0,839,0,0.00
2795,14,7.00,0.00,1,839,0,0.00
2796,14,7.36,0.00,1,839,0,0.00
2797,12,7.19,0.00,1,839,0,0.00
2798,12,7.91,0.00,1,840,0,0.00
2799,11,8.05,0.00,0,841,0,0.00
2800,10,7.87,0.00,1,841,0,0.00
2801,10,7.67,0.00,1,841,0,0.00
2802,11,6.81,0.00,0,842,0,0.00
2803,12,6.14,0.00,0,842,0,0.00
2804,12,6.19,0.00,1,842,0,0.00
2805,10,5.38,0.00,1,842,0,0.00
2806,11,5.64,0.00,0,843,0,0.00
2807,11,6.66,0.00,1,843,0,0.00
2808,11,7.57,0.00,2,843,0,0.00
2809,12,7.68,0.00,1,844,0,0.00
2810,10,8.49,0.00,0,845,0,0.00
2811,10,9.86,0.00,1,845,0,0.00
2812,10,10.72,0.00,0,846,0,0.00
2813,10,11.37,0.00,1,846,0,0.00
2814,10,11.52,0.00,0,847,0,0.00
2815,10,9.56,0.00,1,847,0,0.00
2816,9,9.61,0.00,2,847,0,0.00
2817,9,9.88,0.00,1,848,0,0.00
2818,9,10.33,0.00,0,849,0,0.00
2819,9,10.67,0.00,0,849,0,0.00
2820,8,10.49,0.00,0,849,0,0.00
2821,7,10.06,0.00,0,849,0,0.00
2822,8,8.24,0.00,1,849,0,0.00
2823,8,8.87,0.00,1,849,0,0.00
2824,9,6.96,0.00,0,850,0,0.00
2825,9,7.85,0.00,0,850,0,0.00
2826,8,8.59,0.00,0,850,0,0.00
2827,9,8.23,0.00,1,850,0,0.00
2828,8,7.08,0.00,0,851,0,0.00
2829,8,8.33,0.00,0,851,0,0.00
2830,10,7.49,0.00,0,851,0,0.00
2831,10,8.29,0.00,0,851,0,0.00
2832,10,9.27,0.00,0,851,0,0.00
2833,11,8.94,0.00,0,851,0,0.00
2834,11,9.58,0.00,0,851,0,0.00
2835,10,9.68,0.00,0,851,0,0.00
2836,11,8.29,0.00,0,851,0,0.00
2837,11,7.81,0.00,1,851,0,0.00
2838,11,6.32,0.00,0,852,0,0.00
2839,11,6.72,0.00,0,852,0,0.00
2840,12,6.48,0.00,1,852,0,0.00
2841,12,7.26,0.00,0,853,0,0.00
2842,13,7.01,0.00,1,853,0,0.00
2843,13,6.95,0.00,1,853,0,0.00
2844,13,7.18,0.00,1,854,0,0.00
2845,13,7.49,0.00,2,854,0,0.00
2846,13,7.86,0.00,1,855,0,0.00
2847,13,7.64,0.00,2,855,0,0.00
2848,12,6.89,0.00,2,855,0,0.00
2849,12,6.84,0.00,1,856,0,0.00
2850,13,6.33,0.00,2,856,0,0.00
2851,12,5.83,0.00,1,857,0,0.00
2852,12,5.94,0.00,1,857,0,0.00
2853,12,6.28,0.00,1,857,0,0.00
2854,13,5.81,0.00,2,857,0,0.00
2855,13,4.96,0.00,2,857,0,0.00
2856,12,5.10,0.00,2,858,0,0.00
2857,13,5.32,0.00,1,859,0,0.00
2858,13,6.08,0.00,1,859,0,0.00
2859,13,6.89,0.00,1,859,0,0.00
2860,14,7.06,0.00,1,860,0,0.00
2861,14,6.98,0.00,0,861,0,0.00
2862,15,7.29,0.00,0,861,0,0.00
2863,15,6.81,0.00,1,861,0,0.00
2864,15,7.53,0.00,1,861,0,0.00
2865,15,8.33,0.00,1,862,0,0.00
2866,15,8.70,0.00,1,862,0,0.00
2867,16,8.38,0.00,0,863,0,0.00
2868,14,8.78,0.00,2,863,0,0.00
2869,14,9.53,0.00,0,865,0,0.00
2870,14,10.04,0.00,1,865,0,0.00
2871,13,10.21,0.00,0,866,0,0.00
2872,13,9.28,0.00,0,866,0,0.00
2873,13,8.70,0.00,1,866,0,0.00
2874,13,8.48,0.00,1,866,0,0.00
2875,12,8.00,0.00,1,867,0,0.00
2876,12,8.34,0.00,0,868,0,0.00
2877,13,7.76,0.00,1,868,0,0.00
2878,12,7.79,0.00,0,869,0,0.00
2879,12,7.05,0.00,0,869,0,0.00
2880,12,7.69,0.00,1,869,0,0.00
2881,11,8.11,0.00,0,870,0,0.00
2882,11,7.14,0.00,0,870,0,0.00
2883,11,7.27,0.00,0,870,0,0.00
2884,11,7.31,0.00,0,870,0,0.00
2885,11,7.57,0.00,0,870,0,0.00
2886,10,7.17,0.00,0,870,0,0.00
2887,10,6.84,0.00,0,870,0,0.00
2888,9,4.38,0.00,0,870,0,0.00
2889,9,4.38,0.00,0,870,0,0.00
2890,9,4.46,0.00,0,870,0,0.00
2891,10,3.81,0.00,1,870,0,0.00
2892,9,3.02,0.00,1,870,0,0.00
2893,10,2.77,0.00,0,871,0,0.00
2894,10,3.49,0.00,1,871,0,0.00
2895,10,4.74,0.00,1,871,0,0.00
2896,10,5.95,0.00,0,872,0,0.00
2897,10,7.17,0.00,1,872,0,0.00
2898,10,8.12,0.00,0,873,0,0.00
2899,10,8.35,0.00,0,873,0,0.00
2900,10,7.88,0.00,0,873,0,0.00
2901,10,6.96,0.00,1,873,0,0.00
2902,10,4.96,0.00,0,874,0,0.00
2903,10,5.30,0.00,0,874,0,0.00
2904,10,5.80,0.00,0,874,0,0.00
2905,10,5.78,0.00,1,874,0,0.00
2906,10,6.03,0.00,0,875,0,0.00
2907,10,6.44,0.00,0,875,0,0.00
2908,9,5.93,0.00,1,875,0,0.00
2909,10,5.34,0.00,0,876,0,0.00
2910,9,5.33,0.00,0,876,0,0.00
2911,9,5.70,0.00,0,876,0,0.00
2912,9,5.98,0.00,0,876,0,0.00
2913,9,4.85,0.00,0,876,0,0.00
2914,9,5.41,0.00,1,876,0,0.00
2915,9,5.96,0.00,2,876,0,0.00
2916,9,6.24,0.00,1,877,0,0.00
2917,9,6.80,0.00,1,877,0,0.00
2918,10,6.68,0.00,1,877,0,0.00
2919,10,6.21,0.00,1,878,0,0.00
2920,10,7.26,0.00,1,878,0,0.00
2921,10,7.43,0.00,0,879,0,0.00
2922,10,8.79,0.00,1,879,0,0.00
2923,10,9.81,0.00,0,880,0,0.00
2924,11,9.04,0.00,0,880,0,0.00
2925,11,8.72,0.00,1,880,0,0.00
2926,10,8.88,0.00,1,880,0,0.00
2927,11,8.53,0.00,0,881,0,0.00
2928,12,8.48,0.00,0,881,0,0.00
2929,11,8.78,0.00,0,881,0,0.00
2930,11,8.82,0.00,0,881,0,0.00
2931,11,7.53,0.00,1,881,0,0.00
2932,11,7.90,0.00,1,881,0,0.00
2933,10,7.23,0.00,1,882,0,0.00
2934,10,7.74,0.00,1,882,0,0.00
2935,11,7.99,0.00,0,883,0,0.00
2936,10,7.93,0.00,1,883,0,0.00
2937,10,8.58,0.00,1,884,0,0.00
2938,10,9.58,0.00,1,885,0,0.00
2939,10,10.44,0.00,0,886,0,0.00
2940,11,9.52,0.00,0,886,0,0.00
2941,11,9.12,0.00,0,886,0,0.00
2942,12,7.97,0.00,0,886,0,0.00
2943,11,8.07,0.00,1,886,0,0.00
2944,12,7.96,0.00,0,887,0,0.00
2945,12,7.91,0.00,0,887,0,0.00
2946,12,8.27,0.00,1,887,0,0.00
2947,10,7.93,0.00,1,888,0,0.00
2948,10,7.30,0.00,1,888,0,0.00
2949,10,8.50,0.00,0,889,0,0.00
2950,11,8.44,0.00,1,889,0,0.00
2951,10,8.97,0.00,0,890,0,0.00
2952,10,10.07,0.00,1,890,0,0.00
2953,10,10.79,0.00,0,891,0,0.00
2954,11,10.40,0.00,1,891,0,0.00
2955,11,10.64,0.00,0,892,0,0.00
2956,11,9.69,0.00,1,892,0,0.00
2957,12,9.33,0.00,0,893,0,0.00
2958,12,10.13,0.00,1,893,0,0.00
2959,10,10.92,0.00,1,893,0,0.00
2960,10,11.42,0.00,0,894,0,0.00
2961,9,11.27,0.00,1,894,0,0.00
2962,10,10.52,0.00,0,895,0,0.00
2963,9,10.56,0.00,0,895,0,0.00
2964,11,8.68,0.00,0,895,0,0.00
2965,10,8.29,0.00,0,895,0,0.00
2966,10,9.02,0.00,1,895,0,0.00
2967,10,9.77,0.00,0,896,0,0.00
2968,9,10.20,0.00,0,896,0,0.00
2969,10,9.47,0.00,0,896,0,0.00
2970,10,8.17,0.00,0,896,0,0.00
2971,11,7.55,0.00,1,896,0,0.00
2972,11,8.35,0.00,1,897,0,0.00
2973,10,8.96,0.00,1,897,0,0.00
2974,10,9.64,0.00,1,897,0,0.00
2975,11,8.99,0.00,1,898,0,0.00
2976,11,8.72,0.00,0,899,0,0.00
2977,10,8.00,0.00,1,899,0,0.00
2978,11,7.49,0.00,1,899,0,0.00
2979,11,8.12,0.00,0,900,0,0.00
2980,11,8.80,0.00,0,900,0,0.00
2981,11,8.92,0.00,0,900,0,0.00
2982,11,9.18,0.00,1,900,0,0.00
2983,10,9.03,0.00,0,901,0,0.00
2984,11,7.95,0.00,1,901,0,0.00
2985,11,7.38,0.00,2,901,0,0.00
2986,10,6.71,0.00,2,901,0,0.00
2987,9,5.78,0.00,1,902,0,0.00
2988,9,6.12,0.00,1,902,0,0.00
2989,9,5.13,0.00,1,902,0,0.00
2990,10,5.04,0.00,1,902,0,0.00
2991,10,5.54,0.00,1,902,0,0.00
2992,10,5.72,0.00,2,902,0,0.00
2993,10,6.32,0.00,2,902,0,0.00
2994,9,6.25,0.00,1,903,0,0.00
2995,9,6.63,0.00,1,903,0,0.00
2996,10,6.41,0.00,1,904,0,0.00
2997,10,7.07,0.00,1,905,0,0.00
2998,10,7.81,0.00,1,905,0,0.00
2999,10,8.72,0.00,1,905,0,0.00
3000,9,9.24,0.00,1,906,0,0.00
