TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
2462,9,9.65,0.00,1,708,0,0.00
2463,10,8.66,0.00,1,708,0,0.00
2464,10,9.09,0.00,1,709,0,0.00
2465,11,8.64,0.00,1,710,0,0.00
2466,11,9.00,0.00,1,710,0,0.00
2467,11,8.03,0.00,0,711,0,0.00
2468,11,8.61,0.00,1,711,0,0.00
2469,11,9.58,0.00,0,712,0,0.00
2470,11,9.49,0.00,1,712,0,0.00
2471,11,10.35,0.00,0,713,0,0.00
2472,10,10.76,0.00,1,713,0,0.00
2473,10,11.01,0.00,0,714,0,0.00
2474,10,11.51,0.00,0,714,0,0.00
2475,10,10.68,0.00,0,714,0,0.00
2476,9,10.65,0.00,0,714,0,0.00
2477,9,8.33,0.00,0,714,0,0.00
2478,10,8.00,0.00,2,714,0,0.00
2479,10,8.73,0.00,0,716,0,0.00
2480,10,9.85,0.00,0,716,0,0.00
2481,9,10.77,0.00,0,716,0,0.00
2482,9,9.70,0.00,0,716,0,0.00
2483,9,8.82,0.00,1,716,0,0.00
2484,9,9.71,0.00,0,717,0,0.00
2485,10,9.29,0.00,1,717,0,0.00
2486,11,8.95,0.00,0,718,0,0.00
2487,11,10.08,0.00,0,718,0,0.00
2488,11,10.64,0.00,0,718,0,0.00
2489,10,9.98,0.00,0,718,0,0.00
2490,10,9.83,0.00,2,718,0,0.00
2491,10,9.14,0.00,1,719,0,0.00
2492,10,9.56,0.00,1,720,0,0.00
2493,10,10.30,0.00,1,720,0,0.00
2494,10,10.86,0.00,0,721,0,0.00
2495,10,10.79,0.00,1,721,0,0.00
2496,9,10.63,0.00,1,721,0,0.00
2497,8,10.51,0.00,1,722,0,0.00
2498,8,10.75,0.00,0,723,0,0.00
2499,9,9.34,0.00,1,723,0,0.00
2500,9,10.13,0.00,2,723,0,0.00
2501,10,9.49,0.00,0,725,0,0.00
2502,8,9.71,0.00,0,725,0,0.00
2503,8,10.57,0.00,0,725,0,0.00
2504,8,9.37,0.00,1,725,0,0.00
2505,8,10.00,0.00,0,726,0,0.00
2506,9,9.44,0.00,0,726,0,0.00
2507,10,9.08,0.00,0,726,0,0.00
2508,10,8.59,0.00,0,726,0,0.00
2509,9,9.03,0.00,0,726,0,0.00
2510,9,9.86,0.00,0,726,0,0.00
2511,9,10.69,0.00,0,726,0,0.00
2512,8,11.19,0.00,0,726,0,0.00
2513,7,10.88,0.00,0,726,0,0.00
2514,7,10.48,0.00,1,726,0,0.00
2515,7,10.52,0.00,0,727,0,0.00
2516,7,8.67,0.00,1,727,0,0.00
2517,7,8.28,0.00,2,727,0,0.00
2518,8,7.27,0.00,1,728,0,0.00
2519,8,7.30,0.00,0,729,0,0.00
2520,9,6.83,0.00,1,729,0,0.00
2521,9,7.84,0.00,1,729,0,0.00
2522,9,7.95,0.00,0,730,0,0.00
2523,9,8.29,0.00,0,730,0,0.00
2524,9,8.65,0.00,0,730,0,0.00
2525,9,8.81,0.00,0,730,0,0.00
2526,9,8.81,0.00,0,730,0,0.00
2527,8,8.59,0.00,0,730,0,0.00
2528,9,7.64,0.00,0,730,0,0.00
2529,9,7.91,0.00,0,730,0,0.00
2530,7,6.67,0.00,1,730,0,0.00
2531,7,6.70,0.00,1,730,0,0.00
2532,7,6.89,0.00,0,731,0,0.00
2533,6,5.61,0.00,1,731,0,0.00
2534,7,4.72,0.00,1,731,0,0.00
2535,7,4.92,0.00,1,732,0,0.00
2536,8,5.56,0.00,1,732,0,0.00
2537,9,5.96,0.00,0,733,0,0.00
2538,9,7.35,0.00,1,733,0,0.00
2539,9,8.60,0.00,0,734,0,0.00
2540,9,9.70,0.00,1,734,0,0.00
2541,9,10.09,0.00,1,734,0,0.00
2542,10,9.63,0.00,0,735,0,0.00
2543,10,10.23,0.00,1,735,0,0.00
2544,9,10.60,0.00,0,736,0,0.00
2545,10,9.88,0.00,0,736,0,0.00
2546,9,10.01,0.00,0,736,0,0.00
2547,10,9.29,0.00,1,736,0,0.00
2548,9,8.97,0.00,1,736,0,0.00
2549,9,9.00,0.00,0,737,0,0.00
2550,10,7.95,0.00,1,737,0,0.00
2551,9,8.70,0.00,1,737,0,0.00
2552,9,9.32,0.00,0,738,0,0.00
2553,9,10.05,0.00,0,738,0,0.00
2554,9,9.14,0.00,0,738,0,0.00
2555,9,9.70,0.00,0,738,0,0.00
2556,9,8.55,0.00,0,738,0,0.00
2557,9,8.20,0.00,2,738,0,0.00
2558,9,8.76,0.00,2,738,0,0.00
2559,8,8.85,0.00,0,740,0,0.00
2560,8,9.84,0.00,0,740,0,0.00
2561,8,10.30,0.00,1,740,0,0.00
2562,8,10.32,0.00,1,741,0,0.00
2563,7,10.19,0.00,2,741,0,0.00
2564,8,8.67,0.00,2,741,0,0.00
2565,8,9.03,0.00,1,742,0,0.00
2566,10,7.52,0.00,1,742,0,0.00
2567,11,7.36,0.00,1,742,0,0.00
2568,11,7.87,0.00,0,743,0,0.00
2569,11,7.43,0.00,1,743,0,0.00
2570,11,8.47,0.00,1,743,0,0.00
2571,11,8.72,0.00,0,744,0,0.00
2572,11,8.99,0.00,1,744,0,0.00
2573,11,10.06,0.00,0,745,0,0.00
2574,10,10.78,0.00,0,745,0,0.00
2575,10,11.47,0.00,0,745,0,0.00
2576,10,11.92,0.00,0,745,0,0.00
2577,11,10.85,0.00,0,745,0,0.00
2578,11,9.06,0.00,0,745,0,0.00
2579,12,8.01,0.00,1,745,0,0.00
2580,12,8.30,0.00,1,746,0,0.00
2581,12,7.78,0.00,1,747,0,0.00
2582,12,8.55,0.00,1,747,0,0.00
2583,12,9.09,0.00,0,748,0,0.00
2584,11,8.69,0.00,0,748,0,0.00
2585,11,8.40,0.00,1,748,0,0.00
2586,11,8.56,0.00,1,749,0,0.00
2587,11,9.19,0.00,1,749,0,0.00
2588,12,8.63,0.00,0,750,0,0.00
2589,12,8.93,0.00,0,750,0,0.00
2590,12,9.12,0.00,1,750,0,0.00
2591,12,8.10,0.00,0,751,0,0.00
2592,11,7.76,0.00,1,751,0,0.00
2593,11,7.72,0.00,1,751,0,0.00
2594,11,7.66,0.00,1,752,0,0.00
2595,10,7.98,0.00,0,753,0,0.00
2596,11,7.66,0.00,1,753,0,0.00
2597,10,7.60,0.00,0,754,0,0.00
2598,11,7.37,0.00,0,754,0,0.00
2599,10,7.85,0.00,0,754,0,0.00
2600,11,7.73,0.00,0,754,0,0.00
2601,12,7.49,0.00,0,754,0,0.00
2602,11,7.54,0.00,1,754,0,0.00
2603,11,7.79,0.00,0,755,0,0.00
2604,11,8.52,0.00,1,755,0,0.00
2605,11,8.98,0.00,0,756,0,0.00
2606,10,9.28,0.00,0,756,0,0.00
2607,9,9.09,0.00,0,756,0,0.00
2608,10,7.97,0.00,0,756,0,0.00
2609,9,7.28,0.00,0,756,0,0.00
2610,9,7.06,0.00,0,756,0,0.00
2611,9,6.98,0.00,1,756,0,0.00
2612,10,6.34,0.00,0,757,0,0.00
2613,10,6.74,0.00,1,757,0,0.00
2614,12,6.22,0.00,1,758,0,0.00
2615,10,6.01,0.00,1,759,0,0.00
2616,11,6.83,0.00,1,759,0,0.00
2617,11,8.63,0.00,0,760,0,0.00
2618,12,9.42,0.00,1,760,0,0.00
2619,13,9.62,0.00,0,761,0,0.00
2620,13,10.28,0.00,1,761,0,0.00
2621,13,10.67,0.00,1,762,0,0.00
2622,12,11.09,0.00,0,763,0,0.00
2623,12,11.92,0.00,0,763,0,0.00
2624,11,12.62,0.00,1,763,0,0.00
2625,11,11.49,0.00,0,764,0,0.00
2626,11,11.22,0.00,0,764,0,0.00
2627,10,11.07,0.00,1,764,0,0.00
2628,10,10.82,0.00,1,765,0,0.00
2629,10,10.84,0.00,1,765,0,0.00
2630,9,10.53,0.00,2,765,0,0.00
2631,9,8.85,0.00,2,765,0,0.00
2632,8,7.97,0.00,2,766,0,0.00
2633,8,8.02,0.00,2,766,0,0.00
2634,8,6.82,0.00,1,767,0,0.00
2635,8,8.07,0.00,1,767,0,0.00
2636,8,9.09,0.00,0,768,0,0.00
2637,9,8.10,0.00,0,768,0,0.00
2638,9,8.72,0.00,1,768,0,0.00
2639,8,8.96,0.00,1,769,0,0.00
2640,8,9.40,0.00,1,769,0,0.00
2641,8,10.33,0.00,1,769,0,0.00
2642,8,11.00,0.00,1,769,0,0.00
2643,8,11.27,0.00,0,770,0,0.00
2644,7,11.11,0.00,0,770,0,0.00
2645,6,11.66,0.00,1,770,0,0.00
2646,6,11.80,0.00,0,771,0,0.00
2647,5,10.92,0.00,0,771,0,0.00
2648,5,11.26,0.00,1,771,0,0.00
2649,4,10.37,0.00,0,772,0,0.00
2650,4,9.87,0.00,0,772,0,0.00
2651,4,11.08,0.00,1,772,0,0.00
2652,4,11.70,0.00,0,773,0,0.00
2653,4,12.05,0.00,0,773,0,0.00
2654,4,9.13,0.00,0,773,0,0.00
2655,4,9.75,0.00,0,773,0,0.00
2656,4,10.38,0.00,0,773,0,0.00
2657,3,10.80,0.00,0,773,0,0.00
2658,4,8.73,0.00,0,773,0,0.00
2659,4,9.98,0.00,0,773,0,0.00
2660,3,10.01,0.00,0,773,0,0.00
2661,4,8.13,0.00,0,773,0,0.00
2662,3,8.40,0.00,0,773,0,0.00
2663,4,7.00,0.00,0,773,0,0.00
2664,4,8.25,0.00,0,773,0,0.00
2665,5,7.60,0.00,0,773,0,0.00
2666,5,8.06,0.00,0,773,0,0.00
2667,6,6.93,0.00,0,773,0,0.00
2668,8,6.40,0.00,1,773,0,0.00
2669,8,7.72,0.00,0,774,0,0.00
2670,8,9.20,0.00,0,774,0,0.00
2671,9,9.53,0.00,0,774,0,0.00
2672,9,10.45,0.00,0,774,0,0.00
2673,9,10.50,0.00,1,774,0,0.00
2674,9,10.10,0.00,1,774,0,0.00
2675,9,9.78,0.00,0,775,0,0.00
2676,9,9.60,0.00,1,775,0,0.00
2677,9,9.94,0.00,0,776,0,0.00
2678,9,9.59,0.00,0,776,0,0.00
2679,9,7.25,0.00,0,776,0,0.00
2680,9,7.19,0.00,1,776,0,0.00
2681,9,6.74,0.00,1,777,0,0.00
2682,10,6.17,0.00,1,777,0,0.00
2683,10,7.02,0.00,0,778,0,0.00
2684,11,6.82,0.00,1,778,0,0.00
2685,11,7.14,0.00,2,778,0,0.00
2686,12,7.42,0.00,1,779,0,0.00
2687,12,7.59,0.00,0,780,0,0.00
2688,12,8.13,0.00,1,780,0,0.00
2689,13,8.67,0.00,0,781,0,0.00
2690,13,9.91,0.00,1,781,0,0.00
2691,13,9.70,0.00,0,782,0,0.00
2692,13,10.58,0.00,0,782,0,0.00
2693,12,10.60,0.00,0,782,0,0.00
2694,12,10.95,0.00,1,782,0,0.00
2695,12,10.87,0.00,1,782,0,0.00
2696,12,10.72,0.00,1,783,0,0.00
2697,11,10.51,0.00,1,783,0,0.00
2698,11,9.41,0.00,1,784,0,0.00
2699,11,9.88,0.00,1,785,0,0.00
2700,11,9.91,0.00,0,786,0,0.00
2701,11,8.65,0.00,1,786,0,0.00
2702,11,8.45,0.00,1,787,0,0.00
2703,11,9.06,0.00,2,787,0,0.00
2704,10,9.48,0.00,1,788,0,0.00
2705,10,10.19,0.00,1,788,0,0.00
2706,11,9.63,0.00,1,788,0,0.00
2707,12,9.24,0.00,0,789,0,0.00
2708,11,9.79,0.00,0,789,0,0.00
2709,11,8.93,0.00,0,789,0,0.00
2710,10,7.72,0.00,0,789,0,0.00
2711,10,8.27,0.00,0,789,0,0.00
2712,9,8.58,0.00,0,789,0,0.00
2713,8,8.55,0.00,0,789,0,0.00
2714,8,8.48,0.00,0,789,0,0.00
2715,8,8.65,0.00,1,789,0,0.00
2716,8,8.74,0.00,0,790,0,0.00
2717,7,8.18,0.00,0,790,0,0.00
2718,7,7.86,0.00,0,790,0,0.00
2719,7,7.09,0.00,0,790,0,0.00
2720,7,6.02,0.00,1,790,0,0.00
2721,7,4.97,0.00,1,790,0,0.00
2722,8,3.50,0.00,1,790,0,0.00
2723,8,2.75,0.00,2,790,0,0.00
2724,9,2.57,0.00,2,790,0,0.00
2725,9,3.18,0.00,1,791,0,0.00
2726,9,4.29,0.00,1,791,0,0.00
2727,9,5.27,0.00,0,792,0,0.00
2728,8,5.43,0.00,1,792,0,0.00
2729,8,6.55,0.00,1,792,0,0.00
2730,8,7.23,0.00,1,792,0,0.00
2731,9,6.72,0.00,1,793,0,0.00
2732,9,7.53,0.00,0,794,0,0.00
2733,10,7.46,0.00,0,794,0,0.00
2734,10,7.81,0.00,0,794,0,0.00
2735,10,8.31,0.00,1,794,0,0.00
2736,11,8.01,0.00,0,795,0,0.00
2737,10,8.31,0.00,1,795,0,0.00
2738,9,8.60,0.00,0,796,0,0.00
2739,9,9.43,0.00,1,796,0,0.00
2740,9,10.26,0.00,1,796,0,0.00
2741,9,11.04,0.00,0,797,0,0.00
2742,8,10.56,0.00,0,797,0,0.00
2743,7,10.87,0.00,1,797,0,0.00
2744,8,9.63,0.00,0,798,0,0.00
2745,8,9.93,0.00,0,798,0,0.00
2746,8,8.69,0.00,1,798,0,0.00
2747,8,9.36,0.00,1,799,0,0.00
2748,8,8.47,0.00,1,799,0,0.00
2749,9,8.14,0.00,2,799,0,0.00
2750,9,9.40,0.00,1,800,0,0.00
2751,8,10.11,0.00,0,801,0,0.00
2752,8,11.41,0.00,0,801,0,0.00
2753,8,12.24,0.00,0,801,0,0.00
2754,7,12.59,0.00,0,801,0,0.00
2755,8,10.85,0.00,0,801,0,0.00
2756,9,9.42,0.00,0,801,0,0.00
2757,8,9.49,0.00,1,801,0,0.00
2758,9,8.95,0.00,0,802,0,0.00
2759,9,8.46,0.00,0,802,0,0.00
2760,9,9.10,0.00,0,802,0,0.00
2761,9,8.82,0.00,0,802,0,0.00
2762,8,8.36,0.00,1,802,0,0.00
2763,9,7.76,0.00,0,803,0,0.00
2764,9,8.65,0.00,0,803,0,0.00
2765,9,8.92,0.00,0,803,0,0.00
2766,10,7.92,0.00,0,803,0,0.00
2767,11,7.21,0.00,0,803,0,0.00
2768,10,6.41,0.00,1,803,0,0.00
2769,10,6.46,0.00,0,804,0,0.00
2770,10,6.51,0.00,0,804,0,0.00
2771,10,6.67,0.00,0,804,0,0.00
2772,10,6.39,0.00,0,804,0,0.00
2773,10,6.43,0.00,1,804,0,0.00
2774,10,6.43,0.00,0,805,0,0.00
2775,10,5.52,0.00,0,805,0,0.00
2776,10,5.93,0.00,0,805,0,0.00
2777,10,5.75,0.00,0,805,0,0.00
2778,9,5.38,0.00,1,805,0,0.00
2779,10,4.95,0.00,0,806,0,0.00
2780,10,5.15,0.00,0,806,0,0.00
2781,10,5.23,0.00,2,806,0,0.00
2782,11,5.21,0.00,2,807,0,0.00
2783,11,6.35,0.00,1,808,0,0.00
2784,12,7.16,0.00,0,809,0,0.00
2785,11,7.50,0.00,0,809,0,0.00
2786,11,7.89,0.00,0,809,0,0.00
2787,11,7.84,0.00,0,809,0,0.00
2788,11,7.76,0.00,1,809,0,0.00
2789,11,7.99,0.00,0,810,0,0.00
2790,11,8.26,0.00,0,810,0,0.00
2791,10,8.03,0.00,0,810,0,0.00
2792,10,7.61,0.00,0,810,0,0.00
2793,10,7.70,0.00,1,810,0,0.00
2794,10,6.33,0.00,1,811,0,0.00
2795,8,5.73,0.00,1,811,0,0.00
2796,9,5.38,0.00,0,812,0,0.00
2797,10,5.39,0.00,0,812,0,0.00
2798,10,6.39,0.00,1,812,0,0.00
2799,10,5.99,0.00,1,812,0,0.00
2800,10,6.88,0.00,0,813,0,0.00
2801,10,7.88,0.00,1,813,0,0.00
2802,11,8.08,0.00,1,813,0,0.00
2803,11,9.28,0.00,0,814,0,0.00
2804,12,8.95,0.00,0,814,0,0.00
2805,11,7.60,0.00,0,814,0,0.00
2806,11,8.29,0.00,1,814,0,0.00
2807,12,8.09,0.00,0,815,0,0.00
2808,12,8.37,0.00,1,815,0,0.00
2809,13,8.33,0.00,1,815,0,0.00
2810,13,9.25,0.00,0,816,0,0.00
2811,12,9.81,0.00,2,816,0,0.00
2812,13,9.47,0.00,0,818,0,0.00
2813,12,10.40,0.00,2,818,0,0.00
2814,12,11.25,0.00,0,820,0,0.00
2815,12,11.66,0.00,0,820,0,0.00
2816,11,11.06,0.00,0,820,0,0.00
2817,11,10.44,0.00,0,820,0,0.00
2818,11,9.72,0.00,1,820,0,0.00
2819,11,9.10,0.00,1,820,0,0.00
2820,10,8.05,0.00,1,820,0,0.00
2821,10,7.59,0.00,2,820,0,0.00
2822,9,6.70,0.00,1,821,0,0.00
2823,8,6.11,0.00,1,821,0,0.00
2824,9,5.49,0.00,1,821,0,0.00
2825,8,5.52,0.00,1,822,0,0.00
2826,7,5.73,0.00,0,823,0,0.00
2827,7,6.95,0.00,1,823,0,0.00
2828,7,8.03,0.00,1,823,0,0.00
2829,8,7.63,0.00,1,824,0,0.00
2830,8,8.57,0.00,1,824,0,0.00
2831,9,6.89,0.00,1,825,0,0.00
2832,9,8.05,0.00,1,825,0,0.00
2833,10,8.50,0.00,1,825,0,0.00
2834,10,9.29,0.00,0,826,0,0.00
2835,9,10.03,0.00,0,826,0,0.00
2836,11,9.08,0.00,0,826,0,0.00
2837,10,9.46,0.00,0,826,0,0.00
2838,11,8.88,0.00,0,826,0,0.00
2839,11,9.83,0.00,1,826,0,0.00
2840,10,10.56,0.00,0,827,0,0.00
2841,10,11.04,0.00,0,827,0,0.00
2842,9,11.15,0.00,1,827,0,0.00
2843,10,10.13,0.00,0,828,0,0.00
2844,9,9.90,0.00,1,828,0,0.00
2845,9,9.68,0.00,0,829,0,0.00
2846,10,8.95,0.00,1,829,0,0.00
2847,10,9.55,0.00,2,829,0,0.00
2848,10,10.01,0.00,0,831,0,0.00
2849,11,9.47,0.00,0,831,0,0.00
2850,11,9.44,0.00,1,831,0,0.00
2851,11,9.11,0.00,1,831,0,0.00
2852,11,9.00,0.00,1,832,0,0.00
2853,10,9.65,0.00,1,832,0,0.00
2854,10,9.04,0.00,1,832,0,0.00
2855,10,9.57,0.00,1,833,0,0.00
2856,9,9.80,0.00,0,834,0,0.00
2857,10,8.88,0.00,0,834,0,0.00
2858,9,9.35,0.00,1,834,0,0.00
2859,9,10.04,0.00,0,835,0,0.00
2860,8,10.11,0.00,0,835,0,0.00
2861,9,9.14,0.00,1,835,0,0.00
2862,9,10.08,0.00,0,836,0,0.00
2863,9,10.52,0.00,1,836,0,0.00
2864,9,9.65,0.00,0,837,0,0.00
2865,10,9.07,0.00,0,837,0,0.00
2866,9,9.23,0.00,0,837,0,0.00
2867,8,10.46,0.00,1,837,0,0.00
2868,8,11.24,0.00,0,838,0,0.00
2869,8,11.51,0.00,0,838,0,0.00
2870,8,10.54,0.00,1,838,0,0.00
2871,8,10.92,0.00,1,838,0,0.00
2872,8,10.77,0.00,0,839,0,0.00
2873,8,10.83,0.00,0,839,0,0.00
2874,6,11.61,0.00,1,839,0,0.00
2875,6,12.19,0.00,0,840,0,0.00
2876,6,12.47,0.00,0,840,0,0.00
2877,6,11.42,0.00,0,840,0,0.00
2878,5,10.20,0.00,2,840,0,0.00
2879,6,8.50,0.00,0,842,0,0.00
2880,6,9.75,0.00,0,842,0,0.00
2881,7,9.42,0.00,0,842,0,0.00
2882,6,9.56,0.00,0,842,0,0.00
2883,7,8.77,0.00,0,842,0,0.00
2884,8,7.87,0.00,0,842,0,0.00
2885,7,8.20,0.00,1,842,0,0.00
2886,7,9.28,0.00,1,842,0,0.00
2887,8,9.05,0.00,0,843,0,0.00
2888,9,9.03,0.00,0,843,0,0.00
2889,8,9.49,0.00,0,843,0,0.00
2890,7,9.83,0.00,0,843,0,0.00
2891,7,10.46,0.00,0,843,0,0.00
2892,7,10.31,0.00,0,843,0,0.00
2893,7,10.51,0.00,1,843,0,0.00
2894,7,10.75,0.00,0,844,0,0.00
2895,7,10.52,0.00,1,844,0,0.00
2896,7,10.41,0.00,0,845,0,0.00
2897,7,9.98,0.00,0,845,0,0.00
2898,7,9.05,0.00,0,845,0,0.00
2899,7,6.51,0.00,0,845,0,0.00
2900,7,6.15,0.00,0,845,0,0.00
2901,8,5.13,0.00,1,845,0,0.00
2902,9,5.01,0.00,1,845,0,0.00
2903,10,5.51,0.00,1,846,0,0.00
2904,10,6.70,0.00,1,846,0,0.00
2905,10,7.45,0.00,0,847,0,0.00
2906,8,7.49,0.00,0,847,0,0.00
2907,8,8.92,0.00,1,847,0,0.00
2908,8,9.93,0.00,1,847,0,0.00
2909,8,10.53,0.00,0,848,0,0.00
2910,9,9.13,0.00,0,848,0,0.00
2911,9,9.41,0.00,0,848,0,0.00
2912,10,7.91,0.00,1,848,0,0.00
2913,10,7.44,0.00,1,848,0,0.00
2914,10,7.19,0.00,1,849,0,0.00
2915,9,7.13,0.00,2,849,0,0.00
2916,9,7.96,0.00,2,849,0,0.00
2917,10,8.00,0.00,2,850,0,0.00
2918,10,8.17,0.00,1,852,0,0.00
2919,11,8.61,0.00,0,853,0,0.00
2920,11,10.06,0.00,0,853,0,0.00
2921,10,11.16,0.00,0,853,0,0.00
2922,10,11.76,0.00,0,853,0,0.00
2923,11,10.79,0.00,1,853,0,0.00
2924,11,11.09,0.00,0,854,0,0.00
2925,10,11.47,0.00,0,854,0,0.00
2926,10,11.68,0.00,1,854,0,0.00
2927,9,11.95,0.00,0,855,0,0.00
2928,8,11.91,0.00,0,855,0,0.00
2929,6,11.37,0.00,1,855,0,0.00
2930,6,10.28,0.00,1,855,0,0.00
2931,6,8.24,0.00,2,855,0,0.00
2932,6,8.46,0.00,3,855,0,0.00
2933,7,7.25,0.00,1,857,0,0.00
2934,7,8.32,0.00,1,857,0,0.00
2935,7,7.55,0.00,1,857,0,0.00
2936,8,7.39,0.00,1,857,0,0.00
2937,7,7.70,0.00,2,857,0,0.00
2938,7,8.54,0.00,1,858,0,0.00
2939,8,8.41,0.00,1,858,0,0.00
2940,8,9.66,0.00,1,858,0,0.00
2941,8,10.63,0.00,0,859,0,0.00
2942,8,11.34,0.00,0,859,0,0.00
2943,7,11.69,0.00,0,859,0,0.00
2944,7,10.57,0.00,0,859,0,0.00
2945,7,11.01,0.00,0,859,0,0.00
2946,7,11.19,0.00,0,859,0,0.00
2947,7,10.17,0.00,1,859,0,0.00
2948,7,9.24,0.00,1,859,0,0.00
2949,7,8.22,0.00,0,860,0,0.00
2950,7,6.64,0.00,0,860,0,0.00
2951,6,6.26,0.00,1,860,0,0.00
2952,6,6.81,0.00,0,861,0,0.00
2953,7,6.19,0.00,0,861,0,0.00
2954,8,6.04,0.00,0,861,0,0.00
2955,8,6.98,0.00,0,861,0,0.00
2956,9,6.58,0.00,0,861,0,0.00
2957,9,6.91,0.00,0,861,0,0.00
2958,10,6.31,0.00,0,861,0,0.00
2959,10,6.99,0.00,0,861,0,0.00
2960,10,7.23,0.00,0,861,0,0.00
2961,9,6.65,0.00,0,861,0,0.00
2962,8,5.91,0.00,1,861,0,0.00
2963,8,6.21,0.00,1,861,0,0.00
2964,9,5.79,0.00,0,862,0,0.00
2965,9,6.35,0.00,0,862,0,0.00
2966,11,5.64,0.00,0,862,0,0.00
2967,11,5.40,0.00,1,862,0,0.00
2968,11,6.24,0.00,2,862,0,0.00
2969,12,6.25,0.00,0,864,0,0.00
2970,13,6.19,0.00,0,864,0,0.00
2971,13,6.70,0.00,1,864,0,0.00
2972,13,7.25,0.00,0,865,0,0.00
2973,13,7.62,0.00,0,865,0,0.00
2974,12,7.44,0.00,0,865,0,0.00
2975,13,6.92,0.00,0,865,0,0.00
2976,13,7.09,0.00,0,865,0,0.00
2977,13,7.26,0.00,0,865,0,0.00
2978,14,6.91,0.00,1,865,0,0.00
2979,14,7.26,0.00,1,865,0,0.00
2980,13,6.95,0.00,2,866,0,0.00
2981,13,6.45,0.00,1,867,0,0.00
2982,12,4.80,0.00,1,867,0,0.00
2983,12,5.17,0.00,2,868,0,0.00
2984,13,5.54,0.00,3,868,0,0.00
2985,13,6.42,0.00,2,869,0,0.00
2986,13,7.59,0.00,0,871,0,0.00
2987,14,8.25,0.00,1,871,0,0.00
2988,14,8.98,0.00,0,872,0,0.00
2989,14,9.45,0.00,2,872,0,0.00
2990,14,9.93,0.00,0,874,0,0.00
2991,14,10.62,0.00,1,874,0,0.00
2992,13,10.43,0.00,0,875,0,0.00
2993,12,10.58,0.00,1,875,0,0.00
2994,12,10.81,0.00,0,876,0,0.00
2995,12,10.96,0.00,0,876,0,0.00
2996,12,9.96,0.00,0,876,0,0.00
2997,11,9.81,0.00,1,876,0,0.00
2998,11,8.85,0.00,0,877,0,0.00
2999,11,9.28,0.00,1,877,0,0.00
3000,10,9.40,0.00,0,878,0,0.00
