TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
2462,16,7.47,0.00,1,753,0,0.00
2463,16,8.21,0.00,0,754,0,0.00
2464,17,7.22,0.00,0,754,0,0.00
2465,18,7.03,0.00,1,754,0,0.00
2466,17,7.00,0.00,2,754,0,0.00
2467,18,6.92,0.00,1,755,0,0.00
2468,17,6.78,0.00,1,755,0,0.00
2469,17,7.28,0.00,2,755,0,0.00
2470,17,7.58,0.00,1,756,0,0.00
2471,15,7.28,0.00,1,756,0,0.00
2472,15,7.24,0.00,1,756,0,0.00
2473,15,7.11,0.00,0,757,0,0.00
2474,15,6.37,0.00,0,757,0,0.00
2475,15,6.36,0.00,1,757,0,0.00
2476,15,5.03,0.00,1,757,0,0.00
2477,16,4.60,0.00,1,758,0,0.00
2478,16,4.79,0.00,2,758,0,0.00
2479,17,4.07,0.00,2,758,0,0.00
2480,17,4.50,0.00,1,759,0,0.00
2481,18,4.70,0.00,2,759,0,0.00
2482,19,5.28,0.00,2,759,0,0.00
2483,19,5.85,0.00,0,761,0,0.00
2484,19,5.64,0.00,0,761,0,0.00
2485,19,5.96,0.00,0,761,0,0.00
2486,20,6.03,0.00,0,761,0,0.00
2487,20,6.29,0.00,0,761,0,0.00
2488,20,5.52,0.00,0,761,0,0.00
2489,20,5.33,0.00,1,761,0,0.00
2490,20,5.12,0.00,0,762,0,0.00
2491,19,4.94,0.00,0,762,0,0.00
2492,20,4.84,0.00,1,762,0,0.00
2493,19,4.47,0.00,1,762,0,0.00
2494,19,4.58,0.00,1,763,0,0.00
2495,18,4.39,0.00,0,764,0,0.00
2496,19,4.30,0.00,0,764,0,0.00
2497,19,4.24,0.00,0,764,0,0.00
2498,19,4.13,0.00,1,764,0,0.00
2499,20,3.82,0.00,0,765,0,0.00
2500,20,3.12,0.00,0,765,0,0.00
2501,20,3.27,0.00,1,765,0,0.00
2502,20,3.42,0.00,1,766,0,0.00
2503,20,3.88,0.00,1,766,0,0.00
2504,20,4.46,0.00,1,766,0,0.00
2505,20,5.02,0.00,1,767,0,0.00
2506,20,5.33,0.00,1,767,0,0.00
2507,18,4.78,0.00,1,768,0,0.00
2508,19,4.34,0.00,0,769,0,0.00
2509,20,4.21,0.00,1,769,0,0.00
2510,20,4.51,0.00,0,770,0,0.00
2511,19,4.41,0.00,1,770,0,0.00
2512,19,4.64,0.00,1,770,0,0.00
2513,19,4.94,0.00,1,771,0,0.00
2514,18,5.07,0.00,1,772,0,0.00
2515,17,5.09,0.00,1,772,0,0.00
2516,17,5.51,0.00,0,773,0,0.00
2517,18,5.75,0.00,1,773,0,0.00
2518,18,6.50,0.00,0,774,0,0.00
2519,18,6.48,0.00,1,774,0,0.00
2520,17,6.71,0.00,0,775,0,0.00
2521,18,7.03,0.00,0,775,0,0.00
2522,18,6.68,0.00,1,775,0,0.00
2523,17,6.64,0.00,1,775,0,0.00
2524,16,6.23,0.00,2,775,0,0.00
2525,16,6.19,0.00,1,776,0,0.00
2526,16,5.38,0.00,0,777,0,0.00
2527,16,5.63,0.00,1,777,0,0.00
2528,17,5.26,0.00,1,777,0,0.00
2529,17,5.50,0.00,0,778,0,0.00
2530,16,5.59,0.00,1,778,0,0.00
2531,15,5.59,0.00,0,779,0,0.00
2532,15,6.32,0.00,1,779,0,0.00
2533,16,6.40,0.00,0,780,0,0.00
2534,16,6.98,0.00,1,780,0,0.00
2535,16,7.57,0.00,1,781,0,0.00
2536,16,8.12,0.00,1,782,0,0.00
2537,15,8.73,0.00,1,782,0,0.00
2538,15,8.35,0.00,0,783,0,0.00
2539,15,8.28,0.00,0,783,0,0.00
2540,14,8.10,0.00,1,783,0,0.00
2541,13,7.35,0.00,0,784,0,0.00
2542,13,7.04,0.00,0,784,0,0.00
2543,13,6.78,0.00,0,784,0,0.00
2544,13,6.52,0.00,0,784,0,0.00
2545,12,6.09,0.00,1,784,0,0.00
2546,12,6.09,0.00,0,785,0,0.00
2547,11,4.52,0.00,0,785,0,0.00
2548,11,4.75,0.00,0,785,0,0.00
2549,10,4.29,0.00,0,785,0,0.00
2550,11,4.12,0.00,1,785,0,0.00
2551,11,4.58,0.00,0,786,0,0.00
2552,11,4.99,0.00,0,786,0,0.00
2553,10,4.66,0.00,0,786,0,0.00
2554,10,4.91,0.00,0,786,0,0.00
2555,10,5.16,0.00,0,786,0,0.00
2556,9,4.27,0.00,0,786,0,0.00
2557,9,4.27,0.00,0,786,0,0.00
2558,10,3.85,0.00,0,786,0,0.00
2559,10,3.98,0.00,0,786,0,0.00
2560,9,2.66,0.00,1,786,0,0.00
2561,9,2.94,0.00,1,786,0,0.00
2562,9,3.21,0.00,0,787,0,0.00
2563,10,3.39,0.00,1,787,0,0.00
2564,10,3.96,0.00,0,788,0,0.00
2565,11,3.89,0.00,0,788,0,0.00
2566,11,4.34,0.00,0,788,0,0.00
2567,11,4.80,0.00,0,788,0,0.00
2568,11,5.21,0.00,0,788,0,0.00
2569,12,4.84,0.00,0,788,0,0.00
2570,12,4.75,0.00,0,788,0,0.00
2571,12,4.93,0.00,1,788,0,0.00
2572,12,5.14,0.00,0,789,0,0.00
2573,11,4.96,0.00,0,789,0,0.00
2574,11,4.14,0.00,0,789,0,0.00
2575,12,3.91,0.00,0,789,0,0.00
2576,12,3.95,0.00,0,789,0,0.00
2577,13,4.23,0.00,1,789,0,0.00
2578,13,4.79,0.00,0,790,0,0.00
2579,13,5.05,0.00,1,790,0,0.00
2580,13,5.44,0.00,1,790,0,0.00
2581,14,5.26,0.00,0,791,0,0.00
2582,13,5.15,0.00,0,791,0,0.00
2583,13,5.06,0.00,1,791,0,0.00
2584,13,5.11,0.00,1,791,0,0.00
2585,14,4.63,0.00,0,792,0,0.00
2586,14,4.94,0.00,0,792,0,0.00
2587,14,4.75,0.00,0,792,0,0.00
2588,14,4.29,0.00,0,792,0,0.00
2589,13,3.92,0.00,1,792,0,0.00
2590,13,4.11,0.00,0,793,0,0.00
2591,13,4.30,0.00,0,793,0,0.00
2592,13,4.35,0.00,0,793,0,0.00
2593,12,3.80,0.00,0,793,0,0.00
2594,13,3.51,0.00,1,793,0,0.00
2595,13,3.70,0.00,0,794,0,0.00
2596,13,3.90,0.00,0,794,0,0.00
2597,13,3.25,0.00,0,794,0,0.00
2598,13,3.63,0.00,1,794,0,0.00
2599,13,3.98,0.00,1,795,0,0.00
2600,14,4.15,0.00,1,795,0,0.00
2601,14,4.94,0.00,1,795,0,0.00
2602,13,5.38,0.00,1,796,0,0.00
2603,14,5.90,0.00,0,797,0,0.00
2604,14,7.03,0.00,1,797,0,0.00
2605,14,8.09,0.00,1,797,0,0.00
2606,13,8.78,0.00,1,798,0,0.00
2607,14,8.90,0.00,1,798,0,0.00
2608,14,9.16,0.00,1,799,0,0.00
2609,14,9.23,0.00,1,800,0,0.00
2610,13,8.97,0.00,0,801,0,0.00
2611,13,8.47,0.00,0,801,0,0.00
2612,13,8.05,0.00,0,801,0,0.00
2613,12,7.00,0.00,0,801,0,0.00
2614,12,5.82,0.00,0,801,0,0.00
2615,12,5.67,0.00,0,801,0,0.00
2616,13,5.36,0.00,1,801,0,0.00
2617,13,4.96,0.00,1,802,0,0.00
2618,13,6.05,0.00,2,802,0,0.00
2619,13,6.25,0.00,2,802,0,0.00
2620,13,7.55,0.00,1,804,0,0.00
2621,12,8.60,0.00,1,805,0,0.00
2622,12,8.70,0.00,0,806,0,0.00
2623,12,9.91,0.00,1,806,0,0.00
2624,12,10.80,0.00,0,807,0,0.00
2625,13,10.32,0.00,1,807,0,0.00
2626,13,10.36,0.00,1,808,0,0.00
2627,12,10.52,0.00,1,808,0,0.00
2628,12,10.94,0.00,0,809,0,0.00
2629,12,11.19,0.00,0,809,0,0.00
2630,11,11.36,0.00,1,809,0,0.00
2631,11,10.25,0.00,1,809,0,0.00
2632,11,10.07,0.00,1,810,0,0.00
2633,9,9.83,0.00,0,811,0,0.00
2634,9,10.42,0.00,1,811,0,0.00
2635,9,11.13,0.00,0,812,0,0.00
2636,10,9.96,0.00,1,812,0,0.00
2637,8,9.63,0.00,0,813,0,0.00
2638,8,9.09,0.00,1,813,0,0.00
2639,8,9.66,0.00,0,814,0,0.00
2640,9,9.14,0.00,0,814,0,0.00
2641,10,8.85,0.00,0,814,0,0.00
2642,10,9.60,0.00,0,814,0,0.00
2643,9,9.88,0.00,0,814,0,0.00
2644,9,10.15,0.00,0,814,0,0.00
2645,9,10.79,0.00,1,814,0,0.00
2646,7,11.41,0.00,0,815,0,0.00
2647,7,11.94,0.00,0,815,0,0.00
2648,8,10.53,0.00,0,815,0,0.00
2649,7,10.17,0.00,0,815,0,0.00
2650,6,10.09,0.00,1,815,0,0.00
2651,7,8.40,0.00,0,816,0,0.00
2652,7,9.03,0.00,1,816,0,0.00
2653,7,9.38,0.00,0,817,0,0.00
2654,7,9.12,0.00,0,817,0,0.00
2655,8,8.20,0.00,1,817,0,0.00
2656,7,8.26,0.00,0,818,0,0.00
2657,7,8.97,0.00,0,818,0,0.00
2658,7,9.49,0.00,0,818,0,0.00
2659,7,9.85,0.00,0,818,0,0.00
2660,7,10.20,0.00,0,818,0,0.00
2661,7,10.24,0.00,1,818,0,0.00
2662,7,10.24,0.00,0,819,0,0.00
2663,6,9.96,0.00,0,819,0,0.00
2664,5,8.56,0.00,1,819,0,0.00
2665,6,6.38,0.00,1,819,0,0.00
2666,6,6.41,0.00,1,819,0,0.00
2667,7,5.52,0.00,1,819,0,0.00
2668,6,4.73,0.00,2,819,0,0.00
2669,6,5.57,0.00,1,820,0,0.00
2670,6,7.23,0.00,1,820,0,0.00
2671,7,7.34,0.00,1,820,0,0.00
2672,7,6.87,0.00,0,821,0,0.00
2673,7,7.94,0.00,0,821,0,0.00
2674,7,8.95,0.00,0,821,0,0.00
2675,7,9.66,0.00,0,821,0,0.00
2676,7,10.28,0.00,0,821,0,0.00
2677,7,9.96,0.00,0,821,0,0.00
2678,7,9.32,0.00,0,821,0,0.00
2679,7,8.69,0.00,0,821,0,0.00
2680,6,8.01,0.00,1,821,0,0.00
2681,6,8.01,0.00,0,822,0,0.00
2682,6,8.01,0.00,0,822,0,0.00
2683,5,6.60,0.00,0,822,0,0.00
2684,6,4.75,0.00,0,822,0,0.00
2685,6,3.74,0.00,1,822,0,0.00
2686,7,3.75,0.00,1,822,0,0.00
2687,8,4.10,0.00,1,823,0,0.00
2688,8,5.97,0.00,2,823,0,0.00
2689,10,6.23,0.00,2,823,0,0.00
2690,11,6.99,0.00,0,825,0,0.00
2691,10,8.42,0.00,1,825,0,0.00
2692,11,9.02,0.00,0,826,0,0.00
2693,11,10.04,0.00,0,826,0,0.00
2694,11,11.03,0.00,0,826,0,0.00
2695,12,10.84,0.00,0,826,0,0.00
2696,12,11.43,0.00,0,826,0,0.00
2697,12,11.57,0.00,1,826,0,0.00
2698,12,10.34,0.00,1,826,0,0.00
2699,11,9.68,0.00,1,826,0,0.00
2700,10,8.95,0.00,1,826,0,0.00
2701,10,8.16,0.00,2,826,0,0.00
2702,11,6.57,0.00,1,827,0,0.00
2703,11,5.26,0.00,2,827,0,0.00
2704,12,5.14,0.00,2,827,0,0.00
2705,12,5.81,0.00,2,828,0,0.00
2706,12,6.31,0.00,2,828,0,0.00
2707,12,6.91,0.00,1,829,0,0.00
2708,12,7.05,0.00,2,829,0,0.00
2709,13,6.59,0.00,2,829,0,0.00
2710,13,6.65,0.00,1,830,0,0.00
2711,14,6.57,0.00,1,830,0,0.00
2712,14,7.14,0.00,0,831,0,0.00
2713,13,7.42,0.00,0,831,0,0.00
2714,15,6.93,0.00,0,831,0,0.00
2715,16,7.05,0.00,1,831,0,0.00
2716,14,6.63,0.00,1,831,0,0.00
2717,14,6.92,0.00,1,832,0,0.00
2718,14,7.43,0.00,0,833,0,0.00
2719,14,8.15,0.00,1,833,0,0.00
2720,13,8.06,0.00,1,833,0,0.00
2721,14,7.14,0.00,1,834,0,0.00
2722,13,7.01,0.00,1,834,0,0.00
2723,13,7.37,0.00,0,835,0,0.00
2724,13,7.79,0.00,0,835,0,0.00
2725,14,7.27,0.00,1,835,0,0.00
2726,14,6.90,0.00,2,835,0,0.00
2727,13,6.09,0.00,1,836,0,0.00
2728,14,5.59,0.00,1,836,0,0.00
2729,13,5.55,0.00,1,836,0,0.00
2730,13,6.40,0.00,2,837,0,0.00
2731,13,7.17,0.00,1,838,0,0.00
2732,14,7.31,0.00,0,839,0,0.00
2733,13,6.56,0.00,0,839,0,0.00
2734,14,6.57,0.00,0,839,0,0.00
2735,15,6.63,0.00,1,839,0,0.00
2736,14,6.51,0.00,1,839,0,0.00
2737,14,6.76,0.00,0,840,0,0.00
2738,15,6.80,0.00,1,840,0,0.00
2739,15,7.26,0.00,0,841,0,0.00
2740,15,7.76,0.00,0,841,0,0.00
2741,13,7.40,0.00,0,841,0,0.00
2742,14,6.84,0.00,1,841,0,0.00
2743,14,7.08,0.00,1,841,0,0.00
2744,15,5.78,0.00,0,842,0,0.00
2745,15,5.95,0.00,0,842,0,0.00
2746,15,5.97,0.00,1,842,0,0.00
2747,15,6.11,0.00,1,842,0,0.00
2748,16,5.47,0.00,0,843,0,0.00
2749,15,5.15,0.00,0,843,0,0.00
2750,15,5.54,0.00,1,843,0,0.00
2751,14,5.21,0.00,0,844,0,0.00
2752,15,5.18,0.00,0,844,0,0.00
2753,15,5.38,0.00,0,844,0,0.00
2754,15,5.34,0.00,0,844,0,0.00
2755,14,4.81,0.00,0,844,0,0.00
2756,14,4.97,0.00,0,844,0,0.00
2757,14,4.89,0.00,1,844,0,0.00
2758,13,3.75,0.00,0,845,0,0.00
2759,13,3.17,0.00,0,845,0,0.00
2760,13,2.82,0.00,0,845,0,0.00
2761,14,2.61,0.00,0,845,0,0.00
2762,14,2.79,0.00,0,845,0,0.00
2763,14,2.13,0.00,0,845,0,0.00
2764,14,2.28,0.00,0,845,0,0.00
2765,15,2.16,0.00,1,845,0,0.00
2766,15,2.66,0.00,0,846,0,0.00
2767,15,3.17,0.00,0,846,0,0.00
2768,14,3.03,0.00,0,846,0,0.00
2769,14,3.43,0.00,0,846,0,0.00
2770,14,3.61,0.00,0,846,0,0.00
2771,14,3.61,0.00,0,846,0,0.00
2772,14,3.61,0.00,0,846,0,0.00
2773,14,3.41,0.00,0,846,0,0.00
2774,14,3.05,0.00,1,846,0,0.00
2775,14,2.91,0.00,1,846,0,0.00
2776,14,2.91,0.00,1,847,0,0.00
2777,13,2.04,0.00,1,847,0,0.00
2778,13,1.54,0.00,1,847,0,0.00
2779,14,1.39,0.00,2,847,0,0.00
2780,15,1.47,0.00,2,847,0,0.00
2781,15,1.80,0.00,1,848,0,0.00
2782,16,2.16,0.00,1,848,0,0.00
2783,16,2.65,0.00,1,848,0,0.00
2784,16,3.02,0.00,1,848,0,0.00
2785,16,3.30,0.00,1,848,0,0.00
2786,15,2.83,0.00,1,848,0,0.00
2787,16,2.81,0.00,1,848,0,0.00
2788,17,2.84,0.00,1,848,0,0.00
2789,17,3.13,0.00,1,848,0,0.00
2790,18,3.24,0.00,1,848,0,0.00
2791,19,3.46,0.00,1,848,0,0.00
2792,18,3.35,0.00,1,848,0,0.00
2793,18,3.18,0.00,2,848,0,0.00
2794,18,3.20,0.00,2,848,0,0.00
2795,18,3.10,0.00,1,849,0,0.00
2796,18,3.10,0.00,1,849,0,0.00
2797,19,2.95,0.00,1,849,0,0.00
2798,19,3.13,0.00,1,849,0,0.00
2799,19,2.88,0.00,1,849,0,0.00
2800,20,2.47,0.00,2,849,0,0.00
2801,20,2.65,0.00,1,850,0,0.00
2802,21,2.66,0.00,1,850,0,0.00
2803,21,2.80,0.00,1,850,0,0.00
2804,21,2.79,0.00,2,850,0,0.00
2805,21,2.91,0.00,1,851,0,0.00
2806,21,3.13,0.00,1,851,0,0.00
2807,20,2.90,0.00,1,851,0,0.00
2808,20,3.18,0.00,2,852,0,0.00
2809,20,3.86,0.00,2,853,0,0.00
2810,20,4.73,0.00,2,854,0,0.00
2811,19,4.43,0.00,2,854,0,0.00
2812,19,4.35,0.00,2,854,0,0.00
2813,19,4.29,0.00,2,855,0,0.00
2814,19,4.50,0.00,1,856,0,0.00
2815,19,4.72,0.00,1,856,0,0.00
2816,19,5.20,0.00,1,857,0,0.00
2817,18,5.31,0.00,1,857,0,0.00
2818,18,5.53,0.00,1,858,0,0.00
2819,18,4.74,0.00,2,858,0,0.00
2820,17,4.41,0.00,1,859,0,0.00
2821,16,4.29,0.00,1,859,0,0.00
2822,16,4.81,0.00,1,859,0,0.00
2823,16,5.48,0.00,1,860,0,0.00
2824,15,4.80,0.00,0,861,0,0.00
2825,15,5.76,0.00,1,861,0,0.00
2826,15,6.33,0.00,1,861,0,0.00
2827,16,6.04,0.00,0,862,0,0.00
2828,16,5.45,0.00,0,862,0,0.00
2829,15,5.27,0.00,0,862,0,0.00
2830,15,5.57,0.00,0,862,0,0.00
2831,16,5.53,0.00,1,862,0,0.00
2832,15,5.73,0.00,0,863,0,0.00
2833,14,5.61,0.00,0,863,0,0.00
2834,15,5.40,0.00,0,863,0,0.00
2835,15,5.73,0.00,0,863,0,0.00
2836,15,6.07,0.00,0,863,0,0.00
2837,13,5.21,0.00,0,863,0,0.00
2838,14,4.70,0.00,1,863,0,0.00
2839,14,4.68,0.00,0,864,0,0.00
2840,15,4.22,0.00,0,864,0,0.00
2841,14,3.24,0.00,1,864,0,0.00
2842,16,2.89,0.00,1,864,0,0.00
2843,17,3.20,0.00,2,864,0,0.00
2844,17,3.81,0.00,1,865,0,0.00
2845,18,4.38,0.00,0,866,0,0.00
2846,18,5.28,0.00,1,866,0,0.00
2847,18,5.88,0.00,0,867,0,0.00
2848,19,6.00,0.00,1,867,0,0.00
2849,20,5.87,0.00,0,868,0,0.00
2850,20,6.26,0.00,1,868,0,0.00
2851,19,6.30,0.00,0,869,0,0.00
2852,19,6.54,0.00,0,869,0,0.00
2853,19,6.71,0.00,0,869,0,0.00
2854,20,6.26,0.00,1,869,0,0.00
2855,19,6.03,0.00,0,870,0,0.00
2856,19,6.08,0.00,1,870,0,0.00
2857,19,6.23,0.00,2,870,0,0.00
2858,17,5.63,0.00,0,872,0,0.00
2859,17,4.76,0.00,1,872,0,0.00
2860,18,4.74,0.00,1,872,0,0.00
2861,17,4.55,0.00,1,873,0,0.00
2862,17,5.14,0.00,1,874,0,0.00
2863,17,5.90,0.00,2,874,0,0.00
2864,18,6.26,0.00,1,875,0,0.00
2865,18,6.78,0.00,0,876,0,0.00
2866,18,7.20,0.00,0,876,0,0.00
2867,17,7.11,0.00,0,876,0,0.00
2868,17,7.26,0.00,1,876,0,0.00
2869,17,6.67,0.00,0,877,0,0.00
2870,16,6.42,0.00,0,877,0,0.00
2871,15,5.73,0.00,0,877,0,0.00
2872,15,5.58,0.00,1,877,0,0.00
2873,15,4.92,0.00,1,877,0,0.00
2874,15,4.92,0.00,1,878,0,0.00
2875,15,4.56,0.00,1,878,0,0.00
2876,16,4.74,0.00,0,879,0,0.00
2877,15,4.84,0.00,1,879,0,0.00
2878,16,4.77,0.00,1,880,0,0.00
2879,16,5.14,0.00,1,880,0,0.00
2880,16,6.03,0.00,0,881,0,0.00
2881,16,6.15,0.00,1,881,0,0.00
2882,16,6.96,0.00,0,882,0,0.00
2883,16,6.58,0.00,1,882,0,0.00
2884,16,7.20,0.00,0,883,0,0.00
2885,16,7.86,0.00,1,883,0,0.00
2886,17,8.05,0.00,0,884,0,0.00
2887,16,8.35,0.00,0,884,0,0.00
2888,17,7.89,0.00,0,884,0,0.00
2889,17,7.26,0.00,1,884,0,0.00
2890,17,7.21,0.00,0,885,0,0.00
2891,16,7.24,0.00,1,885,0,0.00
2892,16,7.48,0.00,0,886,0,0.00
2893,17,7.21,0.00,0,886,0,0.00
2894,16,7.43,0.00,1,886,0,0.00
2895,16,6.62,0.00,0,887,0,0.00
2896,16,6.81,0.00,1,887,0,0.00
2897,16,6.18,0.00,0,888,0,0.00
2898,17,6.20,0.00,1,888,0,0.00
2899,17,6.49,0.00,1,888,0,0.00
2900,16,6.04,0.00,1,888,0,0.00
2901,15,5.55,0.00,2,888,0,0.00
2902,16,5.00,0.00,1,889,0,0.00
2903,17,4.77,0.00,1,889,0,0.00
2904,17,4.95,0.00,1,889,0,0.00
2905,17,5.24,0.00,1,889,0,0.00
2906,17,4.83,0.00,1,889,0,0.00
2907,16,4.76,0.00,1,889,0,0.00
2908,16,4.82,0.00,1,889,0,0.00
2909,17,3.89,0.00,2,889,0,0.00
2910,17,3.87,0.00,3,889,0,0.00
2911,17,3.85,0.00,1,891,0,0.00
2912,17,3.53,0.00,1,891,0,0.00
2913,17,4.03,0.00,1,891,0,0.00
2914,17,4.14,0.00,2,891,0,0.00
2915,18,3.80,0.00,1,892,0,0.00
2916,18,4.10,0.00,1,892,0,0.00
2917,19,4.25,0.00,1,892,0,0.00
2918,20,4.34,0.00,1,893,0,0.00
2919,20,4.94,0.00,0,894,0,0.00
2920,20,5.72,0.00,1,894,0,0.00
2921,21,5.83,0.00,1,894,0,0.00
2922,19,5.41,0.00,1,894,0,0.00
2923,19,5.32,0.00,2,894,0,0.00
2924,18,4.92,0.00,1,895,0,0.00
2925,18,5.20,0.00,1,895,0,0.00
2926,19,5.10,0.00,1,895,0,0.00
2927,18,4.89,0.00,1,896,0,0.00
2928,18,5.19,0.00,1,896,0,0.00
2929,18,4.37,0.00,1,897,0,0.00
2930,18,4.30,0.00,1,897,0,0.00
2931,18,3.98,0.00,0,898,0,0.00
2932,19,3.97,0.00,1,898,0,0.00
2933,19,4.31,0.00,2,898,0,0.00
2934,19,4.51,0.00,1,899,0,0.00
2935,19,4.56,0.00,1,899,0,0.00
2936,17,3.84,0.00,1,899,0,0.00
2937,17,4.35,0.00,1,900,0,0.00
2938,18,4.67,0.00,1,900,0,0.00
2939,17,4.69,0.00,0,901,0,0.00
2940,17,5.12,0.00,1,901,0,0.00
2941,18,5.09,0.00,0,902,0,0.00
2942,18,5.79,0.00,1,902,0,0.00
2943,17,6.37,0.00,0,903,0,0.00
2944,17,7.00,0.00,1,903,0,0.00
2945,18,6.74,0.00,1,903,0,0.00
2946,17,6.44,0.00,1,904,0,0.00
2947,16,6.20,0.00,1,905,0,0.00
2948,16,6.58,0.00,1,905,0,0.00
2949,17,6.38,0.00,0,906,0,0.00
2950,17,5.77,0.00,0,906,0,0.00
2951,17,5.12,0.00,1,906,0,0.00
2952,17,5.54,0.00,1,906,0,0.00
2953,19,5.47,0.00,0,907,0,0.00
2954,18,5.93,0.00,2,907,0,0.00
2955,18,6.82,0.00,0,909,0,0.00
2956,19,6.87,0.00,0,909,0,0.00
2957,19,7.14,0.00,0,909,0,0.00
2958,19,6.91,0.00,1,909,0,0.00
2959,19,6.64,0.00,1,909,0,0.00
2960,18,6.59,0.00,0,910,0,0.00
2961,19,6.31,0.00,0,910,0,0.00
2962,20,6.02,0.00,0,910,0,0.00
2963,20,5.96,0.00,2,910,0,0.00
2964,21,5.86,0.00,1,911,0,0.00
2965,21,6.07,0.00,1,911,0,0.00
2966,20,5.76,0.00,1,912,0,0.00
2967,20,6.40,0.00,0,913,0,0.00
2968,19,6.58,0.00,1,913,0,0.00
2969,19,6.70,0.00,1,913,0,0.00
2970,19,6.33,0.00,1,914,0,0.00
2971,19,5.67,0.00,2,914,0,0.00
2972,19,5.66,0.00,0,916,0,0.00
2973,19,6.17,0.00,1,916,0,0.00
2974,19,5.93,0.00,0,917,0,0.00
2975,19,6.23,0.00,1,917,0,0.00
2976,18,5.89,0.00,0,918,0,0.00
2977,17,5.32,0.00,0,918,0,0.00
2978,17,5.09,0.00,0,918,0,0.00
2979,17,4.57,0.00,1,918,0,0.00
2980,18,4.20,0.00,1,918,0,0.00
2981,18,3.78,0.00,1,919,0,0.00
2982,19,4.23,0.00,2,919,0,0.00
2983,18,4.47,0.00,1,920,0,0.00
2984,17,5.09,0.00,0,921,0,0.00
2985,17,6.15,0.00,1,921,0,0.00
2986,16,6.67,0.00,0,922,0,0.00
2987,16,7.08,0.00,1,922,0,0.00
2988,16,7.25,0.00,0,923,0,0.00
2989,15,7.53,0.00,2,923,0,0.00
2990,15,8.12,0.00,0,925,0,0.00
2991,15,8.38,0.00,1,925,0,0.00
2992,15,8.82,0.00,1,925,0,0.00
2993,15,7.98,0.00,0,926,0,0.00
2994,14,7.54,0.00,0,926,0,0.00
2995,13,7.34,0.00,1,926,0,0.00
2996,13,7.51,0.00,1,927,0,0.00
2997,12,7.15,0.00,1,927,0,0.00
2998,12,7.34,0.00,0,928,0,0.00
2999,12,6.61,0.00,1,928,0,0.00
3000,12,7.56,0.00,0,929,0,0.00
