TimeStep,TotalVehicles,AverageSpeed,AverageWaitTime,IntersectionQueueSize,ThroughputCount,PlatoonCount,AveragePlatoonSize
2462,11,4.43,0.00,2,700,7,2.43
2463,11,4.88,0.00,1,701,7,2.43
2464,12,5.09,0.00,1,701,7,2.43
2465,12,5.53,0.00,1,702,7,2.43
2466,14,4.76,0.00,1,702,8,2.50
2467,14,5.31,0.00,0,703,8,2.50
2468,14,6.02,0.00,0,703,8,2.50
2469,15,6.19,0.00,0,703,8,2.50
2470,16,6.10,0.00,0,703,8,2.62
2471,15,6.48,0.00,1,703,8,2.62
2472,15,6.83,0.00,0,704,7,2.43
2473,16,6.76,0.00,0,704,8,2.38
2474,15,6.63,0.00,1,704,8,2.38
2475,16,6.52,0.00,1,704,8,2.50
2476,16,6.03,0.00,0,705,7,2.71
2477,16,6.54,0.00,0,705,7,2.71
2478,15,6.34,0.00,1,705,7,2.71
2479,15,6.15,0.00,1,705,7,2.71
2480,15,5.88,0.00,0,706,7,2.71
2481,16,5.16,0.00,0,706,7,2.86
2482,16,5.01,0.00,1,706,7,2.86
2483,15,4.43,0.00,1,706,7,2.86
2484,15,4.57,0.00,1,706,7,2.86
2485,15,4.91,0.00,1,706,7,2.86
2486,15,5.23,0.00,0,707,6,2.67
2487,15,5.20,0.00,1,707,6,2.67
2488,14,4.71,0.00,0,708,6,2.67
2489,13,4.54,0.00,1,708,6,2.67
2490,13,4.49,0.00,1,709,6,2.67
2491,13,4.68,0.00,1,710,6,2.67
2492,13,5.22,0.00,1,710,6,2.67
2493,13,5.23,0.00,1,711,5,2.80
2494,13,5.64,0.00,2,711,5,2.80
2495,13,6.00,0.00,1,713,6,2.67
2496,12,6.19,0.00,1,713,6,2.67
2497,12,7.02,0.00,0,714,5,2.00
2498,12,7.83,0.00,1,714,7,2.29
2499,12,8.58,0.00,0,715,7,2.29
2500,11,8.37,0.00,1,715,6,2.50
2501,11,9.44,0.00,0,716,6,2.17
2502,11,10.06,0.00,1,716,8,2.12
2503,10,10.18,0.00,0,717,6,2.17
2504,11,9.69,0.00,1,717,7,2.14
2505,9,9.92,0.00,1,717,7,2.00
2506,9,10.06,0.00,0,718,7,2.00
2507,7,10.46,0.00,1,718,6,2.00
2508,8,9.77,0.00,0,719,6,2.17
2509,7,10.54,0.00,0,719,6,2.17
2510,6,10.72,0.00,0,719,6,2.17
2511,7,9.47,0.00,0,719,6,2.17
2512,8,8.62,0.00,0,719,7,2.14
2513,8,8.97,0.00,1,719,7,2.14
2514,9,8.52,0.00,1,719,7,2.14
2515,9,9.33,0.00,0,720,6,2.17
2516,8,10.19,0.00,1,720,6,2.00
2517,8,9.79,0.00,0,721,5,2.00
2518,8,10.80,0.00,0,721,5,2.00
2519,8,9.99,0.00,0,721,6,2.00
2520,8,9.90,0.00,0,721,6,2.00
2521,8,10.84,0.00,1,721,6,2.00
2522,8,11.65,0.00,0,722,5,2.00
2523,8,11.48,0.00,0,722,5,2.00
2524,9,9.99,0.00,0,722,5,2.00
2525,9,9.87,0.00,1,722,5,2.00
2526,8,9.16,0.00,1,722,5,2.00
2527,7,8.70,0.00,1,723,5,2.00
2528,8,8.17,0.00,0,724,5,2.00
2529,8,8.87,0.00,0,724,5,2.00
2530,8,8.86,0.00,0,724,5,2.00
2531,8,9.03,0.00,1,724,5,2.00
2532,7,9.07,0.00,2,724,5,2.00
2533,7,9.02,0.00,1,725,4,2.00
2534,8,8.36,0.00,2,725,4,2.00
2535,9,8.27,0.00,1,726,5,2.00
2536,9,9.21,0.00,0,727,5,2.00
2537,9,9.71,0.00,0,727,5,2.00
2538,9,8.75,0.00,1,727,6,2.00
2539,8,9.47,0.00,1,727,6,2.00
2540,8,10.24,0.00,0,728,6,2.00
2541,9,9.68,0.00,0,728,6,2.00
2542,9,10.51,0.00,0,728,6,2.00
2543,9,11.02,0.00,1,728,6,2.00
2544,9,9.97,0.00,0,729,5,2.00
2545,8,9.98,0.00,0,729,5,2.00
2546,9,8.68,0.00,0,729,5,2.00
2547,8,8.87,0.00,1,729,5,2.00
2548,10,7.40,0.00,0,730,5,2.00
2549,10,8.48,0.00,1,730,5,2.00
2550,10,9.48,0.00,0,731,5,2.00
2551,10,10.10,0.00,0,731,5,2.00
2552,9,10.82,0.00,1,731,5,2.00
2553,9,11.46,0.00,0,732,5,2.00
2554,10,10.37,0.00,0,732,5,2.20
2555,10,10.62,0.00,1,732,5,2.20
2556,10,9.86,0.00,1,732,5,2.40
2557,10,10.16,0.00,0,733,5,2.40
2558,10,8.88,0.00,0,733,5,2.40
2559,11,8.13,0.00,2,733,5,2.40
2560,10,8.07,0.00,1,734,5,2.40
2561,10,9.21,0.00,1,735,4,2.00
2562,10,10.22,0.00,1,735,4,2.00
2563,11,9.57,0.00,1,736,5,2.00
2564,11,10.20,0.00,1,736,5,2.00
2565,10,10.44,0.00,0,737,5,2.00
2566,10,11.14,0.00,1,737,5,2.00
2567,10,11.51,0.00,0,738,5,2.20
2568,11,10.69,0.00,0,738,5,2.20
2569,10,10.96,0.00,0,738,5,2.20
2570,10,10.97,0.00,1,738,5,2.20
2571,11,9.37,0.00,1,739,5,2.20
2572,11,8.64,0.00,2,739,6,2.17
2573,11,8.19,0.00,0,741,6,2.00
2574,10,9.12,0.00,0,741,5,2.00
2575,10,10.53,0.00,0,741,5,2.00
2576,10,10.07,0.00,1,741,5,2.00
2577,10,9.89,0.00,0,742,5,2.20
2578,10,10.67,0.00,0,742,5,2.20
2579,10,11.31,0.00,0,742,5,2.20
2580,11,10.74,0.00,0,742,5,2.40
2581,11,11.11,0.00,0,742,5,2.40
2582,11,11.39,0.00,1,742,5,2.40
2583,10,10.85,0.00,1,742,5,2.40
2584,9,9.04,0.00,1,743,4,2.00
2585,10,7.94,0.00,1,744,4,2.00
2586,11,7.72,0.00,0,745,5,2.00
2587,10,8.22,0.00,0,745,5,2.00
2588,10,9.31,0.00,0,745,5,2.00
2589,10,9.67,0.00,1,745,5,2.00
2590,10,9.88,0.00,1,746,5,2.00
2591,10,10.52,0.00,1,746,5,2.00
2592,11,9.99,0.00,0,747,5,2.00
2593,11,10.04,0.00,1,747,5,2.00
2594,11,10.37,0.00,1,747,5,2.00
2595,9,9.98,0.00,0,748,6,2.00
2596,9,10.04,0.00,0,748,6,2.00
2597,8,9.35,0.00,0,748,6,2.00
2598,8,8.08,0.00,1,748,6,2.00
2599,7,7.01,0.00,1,748,6,2.00
2600,7,7.39,0.00,1,749,6,2.00
2601,7,7.35,0.00,2,749,6,2.00
2602,8,6.95,0.00,1,750,6,2.00
2603,7,6.77,0.00,1,750,6,2.00
2604,8,6.80,0.00,1,750,6,2.00
2605,8,7.69,0.00,1,750,6,2.00
2606,8,6.88,0.00,1,751,7,2.00
2607,8,8.07,0.00,2,751,7,2.00
2608,8,8.99,0.00,2,751,7,2.00
2609,8,10.14,0.00,1,752,7,2.00
2610,8,11.14,0.00,1,752,7,2.00
2611,9,10.52,0.00,1,752,7,2.00
2612,9,9.78,0.00,0,753,6,2.17
2613,9,9.17,0.00,0,753,6,2.17
2614,9,10.23,0.00,1,753,6,2.17
2615,10,9.38,0.00,1,753,6,2.17
2616,9,9.11,0.00,0,754,4,2.00
2617,9,10.12,0.00,1,754,4,2.00
2618,9,9.55,0.00,0,755,4,2.00
2619,9,10.31,0.00,0,755,4,2.00
2620,9,10.65,0.00,1,755,4,2.00
2621,9,11.15,0.00,0,756,4,2.00
2622,9,11.70,0.00,0,756,4,2.00
2623,9,10.62,0.00,0,756,4,2.00
2624,10,9.24,0.00,0,756,4,2.00
2625,10,9.12,0.00,1,756,4,2.00
2626,9,8.90,0.00,2,757,4,2.00
2627,9,9.40,0.00,2,757,4,2.00
2628,9,10.01,0.00,0,759,5,2.00
2629,8,10.29,0.00,0,759,5,2.00
2630,8,10.57,0.00,0,759,5,2.00
2631,8,10.66,0.00,1,759,5,2.00
2632,8,10.66,0.00,1,759,5,2.00
2633,7,10.58,0.00,0,760,5,2.00
2634,8,9.26,0.00,0,760,5,2.00
2635,8,9.13,0.00,0,760,5,2.00
2636,7,7.51,0.00,1,760,4,2.00
2637,8,6.63,0.00,1,760,4,2.00
2638,7,6.45,0.00,1,761,4,2.00
2639,7,8.20,0.00,2,761,4,2.00
2640,6,9.27,0.00,2,761,4,2.00
2641,6,10.35,0.00,0,763,4,2.00
2642,6,11.60,0.00,0,763,4,2.00
2643,6,12.35,0.00,0,763,4,2.00
2644,6,10.49,0.00,0,763,4,2.00
2645,7,9.35,0.00,0,763,4,2.00
2646,8,8.69,0.00,0,763,5,2.00
2647,8,8.82,0.00,1,763,5,2.00
2648,7,9.30,0.00,0,764,5,2.00
2649,8,8.84,0.00,0,764,6,2.00
2650,8,10.20,0.00,1,764,6,2.00
2651,7,10.92,0.00,0,765,6,2.00
2652,6,11.44,0.00,0,765,6,2.00
2653,6,12.16,0.00,0,765,6,2.00
2654,6,12.58,0.00,0,765,6,2.00
2655,6,12.80,0.00,0,765,6,2.00
2656,6,12.13,0.00,0,765,6,2.00
2657,6,10.92,0.00,1,765,6,2.00
2658,6,10.56,0.00,1,765,6,2.00
2659,5,9.17,0.00,1,766,6,2.00
2660,5,7.27,0.00,1,766,6,2.00
2661,5,4.96,0.00,2,766,6,2.00
2662,5,6.10,0.00,1,767,6,2.00
2663,5,8.10,0.00,1,767,6,2.00
2664,6,8.25,0.00,1,768,6,2.00
2665,6,9.28,0.00,0,769,6,2.00
2666,6,10.21,0.00,0,769,6,2.00
2667,6,11.05,0.00,0,769,6,2.00
2668,6,11.88,0.00,0,769,6,2.00
2669,6,10.20,0.00,0,769,5,2.00
2670,7,9.00,0.00,0,769,5,2.00
2671,6,8.77,0.00,0,769,5,2.00
2672,6,9.26,0.00,0,769,5,2.00
2673,6,10.10,0.00,0,769,5,2.00
2674,6,10.93,0.00,0,769,5,2.00
2675,7,9.12,0.00,0,769,5,2.00
2676,6,9.27,0.00,1,769,4,2.00
2677,5,8.67,0.00,1,770,4,2.00
2678,5,9.75,0.00,1,770,4,2.00
2679,5,10.62,0.00,0,771,4,2.00
2680,5,11.62,0.00,0,771,4,2.00
2681,5,11.41,0.00,0,771,4,2.00
2682,6,8.76,0.00,0,771,4,2.00
2683,6,8.42,0.00,1,771,4,2.00
2684,6,9.26,0.00,1,772,4,2.00
2685,6,10.09,0.00,1,772,4,2.00
2686,6,10.87,0.00,0,773,4,2.00
2687,7,9.54,0.00,0,773,4,2.00
2688,7,9.60,0.00,0,773,4,2.00
2689,6,10.20,0.00,1,773,4,2.00
2690,6,8.63,0.00,0,774,4,2.00
2691,7,8.47,0.00,0,774,5,2.00
2692,7,9.73,0.00,0,774,5,2.00
2693,7,10.47,0.00,0,774,5,2.00
2694,6,10.92,0.00,0,774,5,2.00
2695,6,10.61,0.00,0,774,5,2.00
2696,5,10.43,0.00,1,774,5,2.00
2697,5,10.60,0.00,1,774,5,2.00
2698,5,10.60,0.00,0,775,5,2.00
2699,5,11.03,0.00,0,775,5,2.00
2700,4,10.14,0.00,0,775,5,2.00
2701,4,11.02,0.00,1,775,5,2.00
2702,4,11.15,0.00,0,776,4,2.00
2703,4,10.02,0.00,0,776,4,2.00
2704,4,8.64,0.00,0,776,4,2.00
2705,4,6.96,0.00,1,776,4,2.00
2706,4,7.59,0.00,1,776,4,2.00
2707,4,8.50,0.00,1,777,4,2.00
2708,4,9.60,0.00,1,777,4,2.00
2709,4,7.26,0.00,0,778,4,2.00
2710,4,8.51,0.00,0,778,4,2.00
2711,5,7.80,0.00,0,778,4,2.00
2712,5,8.98,0.00,0,778,4,2.00
2713,5,7.70,0.00,0,778,5,2.00
2714,5,8.42,0.00,0,778,5,2.00
2715,5,9.42,0.00,0,778,5,2.00
2716,6,8.57,0.00,0,778,5,2.20
2717,6,9.40,0.00,0,778,5,2.20
2718,6,10.24,0.00,0,778,5,2.20
2719,4,10.73,0.00,0,778,5,2.20
2720,4,11.81,0.00,0,778,5,2.20
2721,5,9.90,0.00,0,778,5,2.20
2722,5,10.29,0.00,0,778,5,2.20
2723,5,10.31,0.00,1,778,5,2.20
2724,5,9.43,0.00,0,779,5,2.20
2725,6,7.94,0.00,1,779,6,2.17
2726,6,8.80,0.00,0,780,5,2.00
2727,7,7.90,0.00,1,780,5,2.20
2728,7,8.17,0.00,0,781,5,2.20
2729,7,8.64,0.00,0,781,5,2.20
2730,8,8.78,0.00,1,781,5,2.20
2731,9,8.86,0.00,0,782,5,2.20
2732,9,9.97,0.00,0,782,5,2.20
2733,10,9.74,0.00,0,782,5,2.40
2734,10,10.54,0.00,0,782,5,2.40
2735,11,9.67,0.00,1,782,5,2.60
2736,11,9.03,0.00,1,782,5,2.60
2737,10,9.33,0.00,1,782,5,2.60
2738,9,8.96,0.00,0,783,4,2.00
2739,9,9.38,0.00,1,783,4,2.00
2740,10,8.99,0.00,0,784,4,2.00
2741,11,8.99,0.00,1,784,4,2.00
2742,10,9.52,0.00,0,785,5,2.00
2743,10,10.25,0.00,0,785,5,2.00
2744,10,10.25,0.00,0,785,5,2.00
2745,10,10.23,0.00,1,785,6,2.00
2746,10,10.03,0.00,1,785,6,2.00
2747,10,9.28,0.00,1,786,7,2.00
2748,10,8.80,0.00,0,787,6,2.00
2749,10,8.63,0.00,1,787,6,2.17
2750,9,8.79,0.00,1,787,6,2.17
2751,9,7.39,0.00,0,788,5,2.20
2752,9,7.38,0.00,0,788,5,2.20
2753,9,5.86,0.00,1,788,5,2.20
2754,9,6.01,0.00,0,789,5,2.20
2755,10,6.09,0.00,0,789,5,2.20
2756,10,7.12,0.00,1,789,5,2.20
2757,10,8.20,0.00,1,789,5,2.20
2758,11,8.47,0.00,0,790,4,2.00
2759,11,9.52,0.00,1,790,4,2.00
2760,9,10.10,0.00,0,791,4,2.00
2761,9,9.47,0.00,1,791,4,2.00
2762,9,10.58,0.00,0,792,4,2.00
2763,9,11.24,0.00,0,792,4,2.00
2764,8,11.36,0.00,0,792,4,2.00
2765,8,11.23,0.00,0,792,4,2.00
2766,8,10.81,0.00,1,792,4,2.00
2767,8,10.34,0.00,1,793,4,2.00
2768,8,10.10,0.00,1,793,4,2.00
2769,8,10.67,0.00,1,794,5,2.00
2770,7,10.44,0.00,0,795,5,2.00
2771,6,10.71,0.00,1,795,5,2.00
2772,6,10.84,0.00,1,795,5,2.00
2773,5,10.31,0.00,0,796,5,2.00
2774,5,9.91,0.00,1,796,5,2.00
2775,5,10.41,0.00,1,796,5,2.00
2776,6,8.78,0.00,0,797,5,2.00
2777,6,9.61,0.00,0,797,5,2.00
2778,7,8.95,0.00,0,797,5,2.00
2779,7,9.89,0.00,0,797,5,2.00
2780,6,8.49,0.00,0,797,5,2.00
2781,5,9.20,0.00,0,797,5,2.00
2782,5,10.48,0.00,0,797,5,2.00
2783,4,10.55,0.00,0,797,5,2.00
2784,4,11.17,0.00,0,797,5,2.00
2785,4,11.77,0.00,0,797,5,2.00
2786,5,9.42,0.00,0,797,5,2.00
2787,4,8.83,0.00,0,797,5,2.00
2788,5,6.67,0.00,0,797,5,2.00
2789,5,7.62,0.00,1,797,5,2.00
2790,5,8.62,0.00,0,798,5,2.00
2791,5,10.12,0.00,0,798,5,2.00
2792,6,8.92,0.00,1,798,5,2.00
2793,6,9.92,0.00,1,798,5,2.00
2794,6,10.34,0.00,0,799,4,2.00
2795,6,10.44,0.00,1,799,4,2.00
2796,6,10.94,0.00,1,799,4,2.00
2797,7,9.57,0.00,0,800,4,2.00
2798,8,8.53,0.00,0,800,4,2.00
2799,8,7.46,0.00,1,800,4,2.00
2800,8,8.39,0.00,0,801,4,2.00
2801,9,8.57,0.00,1,801,5,2.00
2802,10,8.72,0.00,0,802,5,2.00
2803,10,9.94,0.00,0,802,5,2.00
2804,10,10.33,0.00,0,802,5,2.00
2805,10,10.54,0.00,1,802,5,2.00
2806,9,11.05,0.00,0,803,5,2.00
2807,10,10.31,0.00,0,803,5,2.00
2808,10,10.81,0.00,0,803,5,2.00
2809,10,11.15,0.00,0,803,5,2.00
2810,8,10.41,0.00,0,803,5,2.00
2811,8,9.54,0.00,2,803,5,2.00
2812,8,9.73,0.00,1,805,5,2.00
2813,7,10.33,0.00,0,806,4,2.00
2814,8,9.98,0.00,0,806,4,2.00
2815,8,10.78,0.00,0,806,4,2.00
2816,7,9.58,0.00,1,806,4,2.00
2817,8,8.28,0.00,2,806,4,2.00
2818,9,7.66,0.00,1,807,4,2.00
2819,9,8.28,0.00,1,807,4,2.00
2820,9,8.90,0.00,2,807,4,2.00
2821,10,8.71,0.00,1,808,4,2.00
2822,10,9.96,0.00,1,808,4,2.00
2823,9,9.31,0.00,0,809,6,2.00
2824,8,9.88,0.00,0,809,6,2.00
2825,8,10.57,0.00,0,809,6,2.00
2826,8,10.63,0.00,0,809,6,2.00
2827,8,11.38,0.00,1,809,6,2.00
2828,9,10.67,0.00,0,810,6,2.17
2829,9,10.90,0.00,0,810,6,2.17
2830,9,10.56,0.00,1,810,6,2.17
2831,8,8.86,0.00,1,810,5,2.40
2832,8,9.12,0.00,1,811,5,2.40
2833,9,8.72,0.00,1,811,5,2.40
2834,9,9.80,0.00,1,812,5,2.40
2835,8,10.61,0.00,0,813,4,2.00
2836,8,11.31,0.00,0,813,4,2.00
2837,7,11.12,0.00,0,813,4,2.00
2838,7,12.01,0.00,1,813,4,2.00
2839,7,12.56,0.00,0,814,4,2.00
2840,7,12.25,0.00,0,814,4,2.00
2841,8,10.16,0.00,0,814,4,2.00
2842,7,10.26,0.00,1,814,4,2.00
2843,7,10.52,0.00,0,815,4,2.00
2844,8,8.81,0.00,0,815,5,2.00
2845,6,8.48,0.00,1,815,5,2.00
2846,6,10.16,0.00,1,816,5,2.00
2847,7,9.95,0.00,0,817,5,2.20
2848,7,11.02,0.00,0,817,5,2.20
2849,8,10.35,0.00,0,817,5,2.40
2850,7,10.89,0.00,0,817,5,2.40
2851,7,11.60,0.00,0,817,5,2.40
2852,8,10.37,0.00,0,817,5,2.40
2853,7,10.10,0.00,1,817,5,2.40
2854,8,9.06,0.00,1,817,5,2.40
2855,8,9.71,0.00,0,818,4,2.00
2856,8,8.65,0.00,1,818,6,2.00
2857,8,8.06,0.00,1,818,6,2.00
2858,8,9.14,0.00,0,819,6,2.00
2859,8,10.33,0.00,0,819,6,2.00
2860,8,11.40,0.00,0,819,6,2.00
2861,8,11.86,0.00,1,819,6,2.00
2862,9,10.46,0.00,0,820,5,2.00
2863,9,10.97,0.00,1,820,5,2.00
2864,10,9.76,0.00,1,820,6,2.00
2865,9,8.45,0.00,2,820,6,2.00
2866,9,8.40,0.00,2,820,6,2.00
2867,9,6.91,0.00,1,821,5,2.20
2868,9,7.60,0.00,2,821,5,2.20
2869,9,8.11,0.00,1,822,5,2.20
2870,10,7.34,0.00,1,822,5,2.40
2871,11,7.18,0.00,1,822,5,2.40
2872,11,8.15,0.00,1,823,5,2.40
2873,12,8.24,0.00,1,823,5,2.40
2874,11,8.87,0.00,0,824,6,2.33
2875,11,9.29,0.00,1,824,6,2.33
2876,11,10.03,0.00,1,824,6,2.33
2877,11,10.36,0.00,0,825,6,2.33
2878,11,9.72,0.00,0,825,6,2.33
2879,11,8.82,0.00,0,825,6,2.33
2880,11,9.01,0.00,1,825,6,2.33
2881,11,9.30,0.00,0,826,6,2.17
2882,10,8.98,0.00,1,826,6,2.00
2883,10,8.82,0.00,0,827,7,2.00
2884,10,8.34,0.00,1,827,7,2.00
2885,10,6.99,0.00,1,827,6,2.00
2886,10,7.10,0.00,1,828,6,2.00
2887,10,6.60,0.00,1,828,6,2.17
2888,10,7.54,0.00,0,829,6,2.17
2889,10,8.25,0.00,0,829,6,2.33
2890,10,8.85,0.00,0,829,6,2.33
2891,11,8.00,0.00,1,829,6,2.33
2892,12,7.16,0.00,0,830,6,2.33
2893,11,7.15,0.00,0,830,6,2.17
2894,11,7.74,0.00,0,830,6,2.17
2895,11,7.13,0.00,0,830,5,2.20
2896,11,7.64,0.00,0,830,5,2.20
2897,10,7.52,0.00,1,830,5,2.20
2898,9,7.39,0.00,0,831,5,2.20
2899,10,6.90,0.00,0,831,5,2.40
2900,10,7.40,0.00,0,831,5,2.40
2901,10,7.73,0.00,0,831,5,2.40
2902,10,7.20,0.00,1,831,5,2.40
2903,9,6.73,0.00,1,831,5,2.40
2904,9,6.51,0.00,0,832,5,2.40
2905,9,6.25,0.00,0,832,5,2.40
2906,9,6.07,0.00,1,832,5,2.40
2907,9,4.53,0.00,2,832,5,2.40
2908,9,4.98,0.00,1,834,5,2.40
2909,10,5.40,0.00,1,834,6,2.33
2910,10,6.61,0.00,1,834,6,2.33
2911,10,8.02,0.00,1,835,5,2.00
2912,10,8.80,0.00,0,836,6,2.00
2913,10,9.75,0.00,1,836,6,2.00
2914,10,10.30,0.00,0,837,5,2.00
2915,10,11.00,0.00,1,837,5,2.00
2916,11,10.23,0.00,0,838,6,2.00
2917,10,9.04,0.00,0,838,6,2.00
2918,10,9.07,0.00,0,838,6,2.00
2919,10,9.11,0.00,0,838,6,2.00
2920,8,8.93,0.00,1,838,6,2.00
2921,8,9.60,0.00,0,839,5,2.00
2922,7,8.98,0.00,0,839,5,2.00
2923,7,9.65,0.00,1,839,5,2.00
2924,7,9.65,0.00,0,840,5,2.00
2925,8,8.75,0.00,0,840,5,2.00
2926,8,8.03,0.00,0,840,4,2.00
2927,8,8.80,0.00,0,840,4,2.00
2928,7,8.34,0.00,0,840,4,2.00
2929,7,8.41,0.00,0,840,4,2.00
2930,7,8.67,0.00,0,840,4,2.00
2931,6,8.01,0.00,1,840,4,2.00
2932,7,6.86,0.00,0,841,4,2.00
2933,7,7.22,0.00,0,841,4,2.00
2934,7,5.59,0.00,0,841,4,2.00
2935,7,6.30,0.00,0,841,4,2.00
2936,7,7.02,0.00,0,841,4,2.00
2937,8,6.68,0.00,0,841,5,2.00
2938,8,7.18,0.00,1,841,5,2.00
2939,8,6.99,0.00,0,842,5,2.00
2940,9,6.27,0.00,1,842,5,2.00
2941,9,6.97,0.00,1,842,5,2.00
2942,9,7.80,0.00,0,843,5,2.00
2943,9,8.35,0.00,0,843,5,2.20
2944,8,8.41,0.00,0,843,5,2.20
2945,9,7.22,0.00,0,843,5,2.20
2946,9,7.57,0.00,1,843,5,2.20
2947,10,6.61,0.00,0,844,5,2.20
2948,11,6.29,0.00,0,844,6,2.17
2949,11,6.94,0.00,0,844,6,2.17
2950,11,6.08,0.00,1,844,6,2.33
2951,11,6.69,0.00,1,844,6,2.33
2952,10,6.80,0.00,0,845,6,2.33
2953,11,6.56,0.00,0,845,6,2.33
2954,11,7.20,0.00,1,845,6,2.33
2955,12,7.04,0.00,0,846,7,2.43
2956,12,7.67,0.00,0,846,7,2.43
2957,12,8.01,0.00,0,846,7,2.43
2958,11,7.23,0.00,1,846,7,2.43
2959,11,6.98,0.00,1,846,7,2.43
2960,12,6.34,0.00,1,846,6,2.83
2961,13,5.87,0.00,1,847,5,3.00
2962,13,5.44,0.00,1,847,6,2.83
2963,13,5.98,0.00,1,848,7,2.71
2964,14,6.05,0.00,2,848,7,2.86
2965,14,6.21,0.00,1,849,7,2.86
2966,15,5.92,0.00,1,849,7,3.00
2967,14,6.04,0.00,1,849,7,3.00
2968,14,6.95,0.00,1,850,6,2.17
2969,14,7.91,0.00,1,850,7,2.57
2970,15,8.01,0.00,0,851,7,2.71
2971,16,7.73,0.00,0,851,7,2.71
2972,15,7.60,0.00,0,851,6,3.00
2973,14,7.39,0.00,0,851,6,3.00
2974,14,7.03,0.00,0,851,6,3.00
2975,13,6.31,0.00,1,851,6,3.00
2976,13,6.04,0.00,0,852,5,2.80
2977,13,5.89,0.00,1,852,5,2.80
2978,13,5.78,0.00,0,853,6,2.67
2979,12,5.25,0.00,0,853,6,2.67
2980,12,5.16,0.00,1,853,6,2.67
2981,11,4.44,0.00,1,853,6,2.67
2982,11,4.16,0.00,0,854,6,2.67
2983,11,3.97,0.00,0,854,6,2.67
2984,11,3.82,0.00,0,854,6,2.67
2985,11,3.57,0.00,1,854,6,2.67
2986,12,3.27,0.00,1,854,6,2.67
2987,12,3.68,0.00,1,855,6,2.67
2988,13,3.99,0.00,2,855,7,2.57
2989,12,4.11,0.00,1,856,6,2.67
2990,12,4.25,0.00,1,856,6,2.67
2991,12,5.38,0.00,1,856,6,2.67
2992,12,6.32,0.00,1,857,5,2.00
2993,12,7.45,0.00,1,857,6,2.33
2994,11,8.35,0.00,1,858,7,2.29
2995,12,8.47,0.00,1,858,7,2.29
2996,13,8.27,0.00,1,859,7,2.29
2997,13,8.87,0.00,1,859,7,2.29
2998,13,9.31,0.00,0,860,6,2.17
2999,12,9.32,0.00,0,860,7,2.14
3000,11,9.09,0.00,0,860,7,2.14
